R0,theta,rho,K,C,D,leading,combined,scan
3.62403730124886,0,0.05,30000,0.0115933517631462,414.030810302154,1,1,exact
3.62403730124886,0,0.1,1000,0.0115933517631462,414.030810302154,0.939253861563289,1,exact
3.62403730124886,0,0.1,3000,0.0115933517631462,414.030810302154,0.999775841079429,1,exact
3.62403730124886,0,0.1,10000,0.0115933517631462,414.030810302154,0.999999999999316,1,exact
3.62403730124886,0,0.1,30000,0.0115933517631462,414.030810302154,1,1,exact
3.62403730124886,0.5,0.01,1000,0.032633637094064,0.297685328850772,3.37240445221466e-10,3.68673652285873e-10,exact
3.62403730124886,0.5,0.01,3000,0.032633637094064,0.297685328850772,1.01172133532321e-09,1.10602095644986e-09,exact
3.62403730124886,0.5,0.01,10000,0.032633637094064,0.297685328850772,3.37240444709678e-09,3.68673651674233e-09,exact
3.62403730124886,0.5,0.01,30000,0.032633637094064,0.297685328850772,1.0117213307171e-08,1.10602095094509e-08,exact
3.62403730124886,0.5,0.02,1000,0.032633637094064,0.297685328850772,3.37060179626091e-05,4.02819897488114e-05,exact
3.62403730124886,0.5,0.02,3000,0.032633637094064,0.297685328850772,0.00010111464563918,0.000120841101395703,exact
3.62403730124886,0.5,0.02,10000,0.032633637094064,0.297685328850772,0.000337009059916902,0.00040274688658972,exact
3.62403730124886,0.5,0.02,30000,0.032633637094064,0.297685328850772,0.00101068649270715,0.00120775410993277,exact
3.62403730124886,0.5,0.05,1000,0.032633637094064,0.297685328850772,0.0423523585372646,0.0653375856651413,exact
3.62403730124886,0.5,0.05,3000,0.032633637094064,0.297685328850772,0.121751877159637,0.183484682853549,exact
3.62403730124886,0.5,0.05,10000,0.032633637094064,0.297685328850772,0.351279780994622,0.491199198033392,exact
3.62403730124886,0.5,0.05,30000,0.032633637094064,0.297685328850772,0.72699393071994,0.868282535693831,exact
3.62403730124886,0.5,0.1,1000,0.032633637094064,0.297685328850772,0.435018822829905,0.751416850486052,exact
3.62403730124886,0.5,0.1,3000,0.032633637094064,0.297685328850772,0.819655900553099,0.984639156711438,exact
3.62403730124886,0.5,0.1,10000,0.032633637094064,0.297685328850772,0.99668609700387,0.99999909901645,exact
3.62403730124886,0.5,0.1,30000,0.032633637094064,0.297685328850772,0.999999963606873,1,exact
3.62403730124886,1,0.01,1000,0.208555227737194,0.000316989491275934,3.77729406911846e-117,3.78733257983931e-117,exact
3.62403730124886,1,0.01,3000,0.208555227737194,0.000316989491275934,1.13318822073554e-116,1.13619977395179e-116,exact
3.62403730124886,1,0.01,10000,0.208555227737194,0.000316989491275934,3.77729406911843e-116,3.78733257983927e-116,exact
3.62403730124886,1,0.01,30000,0.208555227737194,0.000316989491275934,1.13318822073553e-115,1.13619977395178e-115,exact
3.62403730124886,1,0.02,1000,0.208555227737194,0.000316989491275934,2.0668786262019e-58,2.07787906897802e-58,exact
3.62403730124886,1,0.02,3000,0.208555227737194,0.000316989491275934,6.20063587860569e-58,6.23363720693405e-58,exact
3.62403730124886,1,0.02,10000,0.208555227737194,0.000316989491275934,2.06687862620194e-57,2.07787906897806e-57,exact
3.62403730124886,1,0.02,30000,0.208555227737194,0.000316989491275934,6.20063587860581e-57,6.23363720693417e-57,exact
3.62403730124886,1,0.05,1000,0.208555227737194,0.000316989491275934,4.64361800352831e-23,4.70565108203545e-23,exact
3.62403730124886,1,0.05,3000,0.208555227737194,0.000316989491275934,1.39308540105849e-22,1.41169532461063e-22,exact
3.62403730124886,1,0.05,10000,0.208555227737194,0.000316989491275934,4.64361800352833e-22,4.70565108203548e-22,exact
3.62403730124886,1,0.05,30000,0.208555227737194,0.000316989491275934,1.3930854010585e-21,1.41169532461064e-21,exact
3.62403730124886,1,0.1,1000,0.208555227737194,0.000316989491275934,3.42685177647487e-11,3.51902045088012e-11,exact
3.62403730124886,1,0.1,3000,0.208555227737194,0.000316989491275934,1.02805553290723e-10,1.05570613522688e-10,exact
3.62403730124886,1,0.1,10000,0.208555227737194,0.000316989491275934,3.42685177594643e-10,3.51902045032286e-10,exact
3.62403730124886,1,0.1,30000,0.208555227737194,0.000316989491275934,1.02805553243163e-09,1.05570613472536e-09,exact
3.74770436928812,0,0.01,1000,0.0105190479137622,534.020034803681,0.096005456227253,0.999996904821911,exact
3.74770436928812,0,0.01,3000,0.0105190479137622,534.020034803681,0.261250112667895,1,exact
3.74770436928812,0,0.01,10000,0.0105190479137622,534.020034803681,0.635533100580679,1,exact
3.74770436928812,0,0.01,30000,0.0105190479137622,534.020034803681,0.951585630931217,1,exact
3.74770436928812,0,0.02,1000,0.0105190479137622,534.020034803681,0.371949342715544,1,exact
3.74770436928812,0,0.02,3000,0.0105190479137622,534.020034803681,0.752266907897805,1,exact
3.74770436928812,0,0.02,10000,0.0105190479137622,534.020034803681,0.990451245129237,1,exact
3.74770436928812,0,0.02,30000,0.0105190479137622,534.020034803681,0.999999129356757,1,exact
3.74770436928812,0,0.05,1000,0.0105190479137622,534.020034803681,0.775541560424268,1,exact
3.74770436928812,0,0.05,3000,0.0105190479137622,534.020034803681,0.988691426679076,1,exact
3.74770436928812,0,0.05,10000,0.0105190479137622,534.020034803681,0.999999675391869,1,exact
3.74770436928812,0,0.05,30000,0.0105190479137622,534.020034803681,1,1,exact
3.74770436928812,0,0.1,1000,0.0105190479137622,534.020034803681,0.931164276335107,1,exact
3.74770436928812,0,0.1,3000,0.0105190479137622,534.020034803681,0.999673831777078,1,exact
3.74770436928812,0,0.1,10000,0.0105190479137622,534.020034803681,0.999999999997612,1,exact
3.74770436928812,0,0.1,30000,0.0105190479137622,534.020034803681,1,1,exact
3.74770436928812,0.5,0.01,1000,0.0303212516123748,0.294350726181802,4.17380579438176e-10,4.6218086180091e-10,exact
3.74770436928812,0.5,0.01,3000,0.0303212516123748,0.294350726181802,1.25214173779191e-09,1.3865425847619e-09,exact
3.74770436928812,0.5,0.01,10000,0.0303212516123748,0.294350726181802,4.17380578654247e-09,4.62180860839661e-09,exact
3.74770436928812,0.5,0.01,30000,0.0303212516123748,0.294350726181802,1.25214173073655e-08,1.38654257611065e-08,exact
3.74770436928812,0.5,0.02,1000,0.0303212516123748,0.294350726181802,3.64977737162666e-05,4.47531925966066e-05,exact
3.74770436928812,0.5,0.02,3000,0.0303212516123748,0.294350726181802,0.000109489324934959,0.000134253569334711,exact
3.74770436928812,0.5,0.02,10000,0.0303212516123748,0.294350726181802,0.0003649177990596,0.000447441808550145,exact
3.74770436928812,0.5,0.02,30000,0.0303212516123748,0.294350726181802,0.00109435395077287,0.00134172490271403,exact
3.74770436928812,0.5,0.05,1000,0.0303212516123748,0.294350726181802,0.0423275267113979,0.0694763009375992,exact
3.74770436928812,0.5,0.05,3000,0.0303212516123748,0.294350726181802,0.121683556404665,0.194283392711783,exact
3.74770436928812,0.5,0.05,10000,0.0303212516123748,0.294350726181802,0.351111548059913,0.513285388268911,exact
3.74770436928812,0.5,0.05,30000,0.0303212516123748,0.294350726181802,0.726781479238075,0.884701633781008,exact
3.74770436928812,0.5,0.1,1000,0.0303212516123748,0.294350726181802,0.426256457173648,0.785632153617035,exact
3.74770436928812,0.5,0.1,3000,0.0303212516123748,0.294350726181802,0.811134152211676,0.990149031401726,exact
3.74770436928812,0.5,0.1,10000,0.0303212516123748,0.294350726181802,0.996134745377379,0.99999979507429,exact
3.74770436928812,0.5,0.1,30000,0.0303212516123748,0.294350726181802,0.999999942252349,1,exact
3.74770436928812,1,0.01,1000,0.213539166856594,0.000231193567489162,6.73380260774462e-125,6.75098763725816e-125,exact
3.74770436928812,1,0.01,3000,0.213539166856594,0.000231193567489162,2.02014078232338e-124,2.02529629117744e-124,exact
3.74770436928812,1,0.01,10000,0.213539166856594,0.000231193567489162,6.73380260774456e-124,6.7509876372581e-124,exact
3.74770436928812,1,0.01,30000,0.213539166856594,0.000231193567489162,2.02014078232336e-123,2.02529629117742e-123,exact
3.74770436928812,1,0.02,1000,0.213539166856594,0.000231193567489162,2.79616149057542e-62,2.81045161351147e-62,exact
3.74770436928812,1,0.02,3000,0.213539166856594,0.000231193567489162,8.38848447172623e-62,8.4313548405344e-62,exact
3.74770436928812,1,0.02,10000,0.213539166856594,0.000231193567489162,2.79616149057547e-61,2.81045161351153e-61,exact
3.74770436928812,1,0.02,30000,0.213539166856594,0.000231193567489162,8.38848447172639e-61,8.43135484053456e-61,exact
3.74770436928812,1,0.05,1000,0.213539166856594,0.000231193567489162,1.33722466054991e-24,1.35437532562743e-24,exact
3.74770436928812,1,0.05,3000,0.213539166856594,0.000231193567489162,4.01167398164971e-24,4.06312597688229e-24,exact
3.74770436928812,1,0.05,10000,0.213539166856594,0.000231193567489162,1.3372246605499e-23,1.35437532562743e-23,exact
3.74770436928812,1,0.05,30000,0.213539166856594,0.000231193567489162,4.01167398164973e-23,4.06312597688231e-23,exact
3.74770436928812,1,0.1,1000,0.213539166856594,0.000231193567489162,5.89219008676187e-12,6.04430068638548e-12,exact
3.74770436928812,1,0.1,3000,0.213539166856594,0.000231193567489162,1.76765702601815e-11,1.81329020590469e-11,exact
3.74770436928812,1,0.1,10000,0.213539166856594,0.000231193567489162,5.89219008660565e-11,6.04430068622108e-11,exact
3.74770436928812,1,0.1,30000,0.213539166856594,0.000231193567489162,1.76765702587754e-10,1.81329020575672e-10,exact
3.87719968668579,0,0.01,1000,0.00952256638213411,694.064372920462,0.104024324881714,1,exact
3.87719968668579,0,0.01,3000,0.00952256638213411,694.064372920462,0.280735447622239,1,exact
3.87719968668579,0,0.01,10000,0.00952256638213411,694.064372920462,0.666602613227863,1,exact
3.87719968668579,0,0.01,30000,0.00952256638213411,694.064372920462,0.962941607713589,1,exact
3.87719968668579,0,0.02,1000,0.00952256638213411,694.064372920462,0.375106680391626,1,exact
3.87719968668579,0,0.02,3000,0.00952256638213411,694.064372920462,0.755984369746327,1,exact
3.87719968668579,0,0.02,10000,0.00952256638213411,694.064372920462,0.990920565103854,1,exact
3.87719968668579,0,0.02,30000,0.00952256638213411,694.064372920462,0.999999251526452,1,exact
3.87719968668579,0,0.05,1000,0.00952256638213411,694.064372920462,0.764211825366585,1,exact
3.87719968668579,0,0.05,3000,0.00952256638213411,694.064372920462,0.986891105718406,1,exact
3.87719968668579,0,0.05,10000,0.00952256638213411,694.064372920462,0.999999468846309,1,exact
3.87719968668579,0,0.05,30000,0.00952256638213411,694.064372920462,1,1,exact
3.87719968668579,0,0.1,1000,0.00952256638213411,694.064372920462,0.921911035691665,1,exact
3.87719968668579,0,0.1,3000,0.00952256638213411,694.064372920462,0.999523822370712,1,exact
3.87719968668579,0,0.1,10000,0.00952256638213411,694.064372920462,0.999999999991569,1,exact
3.87719968668579,0,0.1,30000,0.00952256638213411,694.064372920462,1,1,exact
3.87719968668579,0.5,0.01,1000,0.0280895529768737,0.289726337392278,5.33539833073237e-10,5.99545784070037e-10,exact
3.87719968668579,0.5,0.01,3000,0.0280895529768737,0.289726337392278,1.60061949836571e-09,1.79863735113174e-09,exact
3.87719968668579,0.5,0.01,10000,0.0280895529768737,0.289726337392278,5.33539831792246e-09,5.9954578245249e-09,exact
3.87719968668579,0.5,0.01,30000,0.0280895529768737,0.289726337392278,1.60061948683679e-08,1.79863733657381e-08,exact
3.87719968668579,0.5,0.02,1000,0.0280895529768737,0.289726337392278,4.01065452761244e-05,5.06435306962436e-05,exact
3.87719968668579,0.5,0.02,3000,0.0280895529768737,0.289726337392278,0.000120314810287964,0.000151922897917015,exact
3.87719968668579,0.5,0.02,10000,0.0280895529768737,0.289726337392278,0.000400993076428406,0.000506319908023657,exact
3.87719968668579,0.5,0.02,30000,0.0280895529768737,0.289726337392278,0.00120249690742105,0.00151819077432328,exact
3.87719968668579,0.5,0.05,1000,0.0280895529768737,0.289726337392278,0.0424745215228683,0.0748202662695075,exact
3.87719968668579,0.5,0.05,3000,0.0280895529768737,0.289726337392278,0.122087937279068,0.208085431330542,exact
3.87719968668579,0.5,0.05,10000,0.0280895529768737,0.289726337392278,0.352106850554791,0.540525822671301,exact
3.87719968668579,0.5,0.05,30000,0.0280895529768737,0.289726337392278,0.728036786732569,0.902997410821641,exact
3.87719968668579,0.5,0.1,1000,0.0280895529768737,0.289726337392278,0.417794605045298,0.823880342988031,exact
3.87719968668579,0.5,0.1,3000,0.0280895529768737,0.289726337392278,0.802653841730771,0.99453709695168,exact
3.87719968668579,0.5,0.1,10000,0.0280895529768737,0.289726337392278,0.995525317198719,0.999999971287017,exact
3.87719968668579,0.5,0.1,30000,0.0280895529768737,0.289726337392278,0.999999910404383,1,exact
3.87719968668579,1,0.01,1000,0.218452192106368,0.000166832715437914,4.03735614267605e-133,4.04723816755561e-133,exact
3.87719968668579,1,0.01,3000,0.218452192106368,0.000166832715437914,1.21120684280281e-132,1.21417145026668e-132,exact
3.87719968668579,1,0.01,10000,0.218452192106368,0.000166832715437914,4.03735614267601e-132,4.04723816755557e-132,exact
3.87719968668579,1,0.01,30000,0.218452192106368,0.000166832715437914,1.2112068428028e-131,1.21417145026667e-131,exact
3.87719968668579,1,0.02,1000,0.218452192106368,0.000166832715437914,2.19262982265111e-66,2.20337652868532e-66,exact
3.87719968668579,1,0.02,3000,0.218452192106368,0.000166832715437914,6.57788946795332e-66,6.61012958605596e-66,exact
3.87719968668579,1,0.02,10000,0.218452192106368,0.000166832715437914,2.19262982265109e-65,2.2033765286853e-65,exact
3.87719968668579,1,0.02,30000,0.218452192106368,0.000166832715437914,6.57788946795326e-65,6.6101295860559e-65,exact
3.87719968668579,1,0.05,1000,0.218452192106368,0.000166832715437914,3.09419212082077e-26,3.13224540633926e-26,exact
3.87719968668579,1,0.05,3000,0.218452192106368,0.000166832715437914,9.28257636246228e-26,9.39673621901775e-26,exact
3.87719968668579,1,0.05,10000,0.218452192106368,0.000166832715437914,3.09419212082078e-25,3.13224540633927e-25,exact
3.87719968668579,1,0.05,30000,0.218452192106368,0.000166832715437914,9.28257636246233e-25,9.39673621901779e-25,exact
3.87719968668579,1,0.1,1000,0.218452192106368,0.000166832715437914,9.07680332488237e-13,9.30143457196776e-13,exact
3.87719968668579,1,0.1,3000,0.218452192106368,0.000166832715437914,2.72304099746224e-12,2.79043037158773e-12,exact
3.87719968668579,1,0.1,10000,0.218452192106368,0.000166832715437914,9.0768033248453e-12,9.30143457192883e-12,exact
3.87719968668579,1,0.1,30000,0.218452192106368,0.000166832715437914,2.72304099742887e-11,2.79043037155269e-11,exact
4.01279793037179,0,0.01,1000,0.00860298117543127,909.362799270477,0.111825137105608,1,exact
4.01279793037179,0,0.01,3000,0.00860298117543127,909.362799270477,0.299359185278854,1,exact
4.01279793037179,0,0.01,10000,0.00860298117543127,909.362799270477,0.694518597249871,1,exact
4.01279793037179,0,0.01,30000,0.00860298117543127,909.362799270477,0.971492815365967,1,exact
4.01279793037179,0,0.02,1000,0.00860298117543127,909.362799270477,0.37684027591495,1,exact
4.01279793037179,0,0.02,3000,0.00860298117543127,909.362799270477,0.758009604666183,1,exact
4.01279793037179,0,0.02,10000,0.00860298117543127,909.362799270477,0.991169327805571,1,exact
4.01279793037179,0,0.02,30000,0.00860298117543127,909.362799270477,0.99999931137737,1,exact
4.01279793037179,0,0.05,1000,0.00860298117543127,909.362799270477,0.751667894571642,1,exact
4.01279793037179,0,0.05,3000,0.00860298117543127,909.362799270477,0.984685648467826,1,exact
4.01279793037179,0,0.05,10000,0.00860298117543127,909.362799270477,0.999999108074242,1,exact
4.01279793037179,0,0.05,30000,0.00860298117543127,909.362799270477,1,1,exact
4.01279793037179,0,0.1,1000,0.00860298117543127,909.362799270477,0.911425047531321,1,exact
4.01279793037179,0,0.1,3000,0.00860298117543127,909.362799270477,0.999305083243615,1,exact
4.01279793037179,0,0.1,10000,0.00860298117543127,909.362799270477,0.999999999970276,1,exact
4.01279793037179,0,0.1,30000,0.00860298117543127,909.362799270477,1,1,exact
4.01279793037179,0.5,0.01,1000,0.0259510464571402,0.283842023412971,7.03299699601764e-10,8.03699089879635e-10,exact
4.01279793037179,0.5,0.01,3000,0.0259510464571402,0.283842023412971,2.1098990973214e-09,2.4110972677011e-09,exact
4.01279793037179,0.5,0.01,10000,0.0259510464571402,0.283842023412971,7.03299697375928e-09,8.03699086972941e-09,exact
4.01279793037179,0.5,0.01,30000,0.0259510464571402,0.283842023412971,2.10989907728887e-08,2.41109724154085e-08,exact
4.01279793037179,0.5,0.02,1000,0.0259510464571402,0.283842023412971,4.46942041061376e-05,5.83652470930701e-05,exact
4.01279793037179,0.5,0.02,3000,0.0259510464571402,0.283842023412971,0.00013407661969205,0.000175085521971826,exact
4.01279793037179,0.5,0.02,10000,0.0259510464571402,0.283842023412971,0.000446852161039494,0.000583499202193753,exact
4.01279793037179,0.5,0.02,30000,0.0259510464571402,0.283842023412971,0.00133995754178304,0.00174947639128912,exact
4.01279793037179,0.5,0.05,1000,0.0259510464571402,0.283842023412971,0.042789049871548,0.0816929918521928,exact
4.01279793037179,0.5,0.05,3000,0.0259510464571402,0.283842023412971,0.122952783838659,0.225602938992481,exact
4.01279793037179,0.5,0.05,10000,0.0259510464571402,0.283842023412971,0.354231909467128,0.573539328024073,exact
4.01279793037179,0.5,0.05,30000,0.0259510464571402,0.283842023412971,0.730704098376507,0.922440149964267,exact
4.01279793037179,0.5,0.1,1000,0.0259510464571402,0.283842023412971,0.409640667950187,0.864870777406326,exact
4.01279793037179,0.5,0.1,3000,0.0259510464571402,0.283842023412971,0.79424552095243,0.997532552989649,exact
4.01279793037179,0.5,0.1,10000,0.0259510464571402,0.283842023412971,0.994857618093795,0.999999997970015,exact
4.01279793037179,0.5,0.1,30000,0.0259510464571402,0.283842023412971,0.999999864014382,1,exact
4.01279793037179,1,0.01,1000,0.223287617837442,0.000119026073512132,7.69057917314488e-142,7.70860523820111e-142,exact
