rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.1,0.5,1000,3.87719968668579,0.5,0.595890661032199,0.594598251493767,0.556903254894388,0.0698072640504586,0.00534775280338197,0.0470504544691688,0.0766073971831423,0.214826508268193,3.49647163218257,0.987278768958912,34.9647163218257,0.0353030668416647,-0.205835274313896,7.38406972808129,0.0714947531149373,0.00534477330394266,-5.23163614813747,0.0747575601156386,0.145725328048146,2.61958490483983
0.1,0.5,3000,3.87719968668579,0.5,0.934007183902315,0.93337198843569,0.913004722169472,0.0698072640504586,0.00534775280338197,0.0470504544691688,0.0766073971831423,0.214826508268193,3.49647163218257,0.987278768958912,34.9647163218257,0.0353030668416647,0.892777014354213,7.38406972808129,0.0714947531149373,0.00534477330394266,-5.23163614813747,0.0747575601156386,0.145725328048146,2.61958490483983
0.1,0.5,10000,3.87719968668579,0.5,0.999883858114831,0.999880089786892,0.999708266973104,0.0698072640504586,0.00534775280338197,0.0470504544691688,0.0766073971831423,0.214826508268193,3.49647163218257,0.987278768958912,34.9647163218257,0.0353030668416647,2.09674981868015,7.38406972808129,0.0714947531149373,0.00534477330394266,-5.23163614813747,0.0747575601156386,0.145725328048146,2.61958490483983
0.1,0.5,30000,3.87719968668579,0.5,0.999999999998433,0.999999999998276,0.999999999975171,0.0698072640504586,0.00534775280338197,0.0470504544691688,0.0766073971831423,0.214826508268193,3.49647163218257,0.987278768958912,34.9647163218257,0.0353030668416647,3.19536210734826,7.38406972808129,0.0714947531149373,0.00534477330394266,-5.23163614813747,0.0747575601156386,0.145725328048146,2.61958490483983
0.01,1,1000,3.87719968668579,0.5,7.81782955921842e-129,7.81364472397311e-129,4.04924932872526e-133,0.000605997268317338,0.000787947698268085,4230.05042005842,1.30024958768538,8.18758849791278,7.96971871682744,0.0629312012028023,81.8758849791278,0.0535437063642167,-304.845285855201,493.695231735625,0.0665217494327289,1.48568708839257e-134,-308.150525110167,2.23338547326539e-133,0.00466739125283636,14.637364777755
0.01,1,3000,3.87719968668579,0.5,6.27660699970303e-130,6.27324717125009e-130,1.21477479861758e-132,0.000585799708860099,0.000454606275105513,113.204327256146,0.776043873408755,5.46772493724916,5.36910666837081,0.0704151161141187,54.6772493724916,0.0535437063642167,-303.746673566533,493.695231735625,0.0665217494327289,1.48568708839257e-134,-308.150525110167,2.23338547326539e-133,0.00466739125283636,14.637364777755
0.01,1,10000,3.87719968668579,0.5,1.60284379328791e-130,1.60198580103468e-130,4.04924932872523e-132,0.000573222156672019,0.000249493213619268,8.67262455612206,0.435246981846901,3.37443540482861,3.34020980201007,0.0774847671402026,33.7443540482861,0.0535437063642167,-302.542700762207,493.695231735625,0.0665217494327289,1.48568708839257e-134,-308.150525110167,2.23338547326539e-133,0.00466739125283636,14.637364777755
0.01,1,30000,3.87719968668579,0.5,1.10939249467204e-130,1.10879864381133e-130,1.21477479861756e-131,0.000567464399824893,0.000143945062288855,2.0008904656338,0.253663599572542,2.09363822510231,2.08388004692012,0.0824891771412815,20.9363822510231,0.0535437063642167,-301.444088473539,493.695231735625,0.0665217494327289,1.48568708839257e-134,-308.150525110167,2.23338547326539e-133,0.00466739125283636,14.637364777755
0.02,1,1000,3.87719968668579,0.5,1.28184409522746e-63,1.28047213627945e-63,2.20572684971989e-66,0.000660708951812831,0.00111257420717987,127.710409503812,1.68390969144164,5.12525116564757,5.00270513135228,0.0608330113230382,51.2525116564757,0.0535437063642167,-151.179559045965,246.830721427369,0.0665217494327276,5.72254955442749e-68,-154.831371891211,8.60252414169385e-67,0.00933478250567272,10.3501798930516
0.02,1,3000,3.87719968668579,0.5,3.93369758305302e-64,3.92948734280779e-64,6.61718054915965e-66,0.000635842373207166,0.000641899477866647,13.063838550161,1.00952611042408,3.48345228771902,3.42870440409559,0.068967752794171,34.8345228771902,0.0535437063642167,-150.080946757297,246.830721427369,0.0665217494327276,5.72254955442749e-68,-154.831371891211,8.60252414169385e-67,0.00933478250567272,10.3501798930516
0.02,1,10000,3.87719968668579,0.5,2.51825367428866e-64,2.51555838499828e-64,2.20572684971987e-65,0.000621232000626107,0.000352281902655896,2.50894168156089,0.567069794055763,2.1901673928258,2.17372032866598,0.0771970862739838,21.901673928258,0.0535437063642167,-148.876973952971,246.830721427369,0.0665217494327276,5.72254955442749e-68,-154.831371891211,8.60252414169385e-67,0.00933478250567272,10.3501798930516
0.02,1,30000,3.87719968668579,0.5,2.89489183286919e-64,2.89179342740131e-64,6.61718054915959e-65,0.000615633760281851,0.000203248976937796,0.961395702804156,0.330145924493719,1.37775860535566,1.37586069938851,0.0834122312887057,13.7775860535566,0.0535437063642167,-147.778361664303,246.830721427369,0.0665217494327276,5.72254955442749e-68,-154.831371891211,8.60252414169385e-67,0.00933478250567272,10.3501798930516
0.05,1,1000,3.87719968668579,0.5,9.95218430773473e-25,9.92557609946666e-25,3.14124907634325e-26,0.000809125916727925,0.00176239985796949,7.02631379493834,2.17815277144573,2.69717244464268,2.68598572121356,0.0618641200894064,26.9717244464268,0.0535437063642167,-58.7225919020107,98.7021162086423,0.0665217494327229,5.15430604540795e-28,-62.8325501131938,7.74830200552796e-27,0.0233369562641819,6.54602853090422
0.05,1,3000,3.87719968668579,0.5,8.89366413824958e-25,8.86988599464417e-25,9.42374722902972e-26,0.000779674017850885,0.0010168162638701,2.09299697734246,1.30415563503434,1.86173109648691,1.86369287842681,0.0713212251340603,18.6369287842681,0.0535437063642167,-57.6239796133426,98.7021162086423,0.0665217494327229,5.15430604540795e-28,-62.8325501131938,7.74830200552796e-27,0.0233369562641819,6.54602853090422
0.05,1,10000,3.87719968668579,0.5,1.2133248317641e-24,1.21008088060503e-24,3.14124907634324e-25,0.000766970152775792,0.000558040597381563,0.856616069352699,0.727591022104213,1.18970004326379,1.19896521773952,0.0816933924914197,11.9896521773952,0.0535437063642167,-56.4200068090167,98.7021162086423,0.0665217494327229,5.15430604540795e-28,-62.8325501131938,7.74830200552796e-27,0.0233369562641819,6.54602853090422
0.05,1,30000,3.87719968668579,0.5,2.14595796274344e-24,2.14022051911884e-24,9.42374722902977e-25,0.000767898407794204,0.000321961416843906,0.505020592154945,0.419276057322144,0.756833408979379,0.767235708213597,0.0901854785889436,7.67235708213597,0.0535437063642167,-55.3213945203486,98.7021162086423,0.0665217494327229,5.15430604540795e-28,-62.8325501131938,7.74830200552796e-27,0.0233369562641819,6.54602853090422
0.1,1,1000,3.87719968668579,0.5,7.58457895911664e-12,7.54407684068913e-12,9.35894061974682e-13,0.00106833490558979,0.00248849083387664,1.82538702285903,2.32931716529737,1.61952307504756,1.67845362168404,0.0694535250981823,23.2931716529737,0.0535437063642167,-27.6972741064891,49.3102045119669,0.0665217494327376,1.08587421856917e-14,-32.1538059079513,1.63235968360564e-13,0.0466739125282891,4.62874116404669
0.1,1,3000,3.87719968668579,0.5,1.09024328621134e-11,1.08442131996498e-11,2.80768218592141e-12,0.00104589212830134,0.00143573431473871,0.874632574482182,1.37273651449171,1.11860951237318,1.15873464709326,0.0814023343659145,13.7273651449171,0.0535437063642167,-26.598661817821,49.3102045119669,0.0665217494327376,1.08587421856917e-14,-32.1538059079513,1.63235968360564e-13,0.0466739125282891,4.62874116404669
0.1,1,10000,3.87719968668579,0.5,2.10777928273264e-11,2.09652361164162e-11,9.35894061970742e-12,0.00105251592576046,0.000787947698268085,0.507281019884767,0.748632566009662,0.712868268517373,0.740744624507123,0.0951224934158954,7.48632566009662,0.0535437063642167,-25.3946890134951,49.3102045119669,0.0665217494327376,1.08587421856917e-14,-32.1538059079513,1.63235968360564e-13,0.0466739125282891,4.62874116404669
0.1,1,30000,3.87719968668579,0.5,4.5824575948604e-11,4.55798698928125e-11,2.80768218588595e-11,0.00108032227624066,0.000454606275105513,0.367621313004923,0.420806165996564,0.450379842279996,0.470052318671566,0.106912237333348,4.70052318671566,0.0535437063642167,-24.296076724827,49.3102045119669,0.0665217494327376,1.08587421856917e-14,-32.1538059079513,1.63235968360564e-13,0.0466739125282891,4.62874116404669
0.01,0,1000,4.01279793037179,0.5,0.23120062049936,0.233648921403562,0.182355584491996,0.0388385111250376,0.00306490089474044,0.0190741624397435,0.0789139646695835,0.242775716512718,0.343546374864902,0.761351434059375,3.43546374864902,-1.20584326985372,-1.60282116766769,10.7828673124391,0.0641228468062754,0.00208663240878183,-6.1722038001897,0.0325411692198548,0.0584918280174889,4.13477996091922
0.01,0,3000,4.01279793037179,0.5,0.493699190793784,0.497862477160013,0.453370048113254,0.0663567135619432,0.00208551376373014,0.0164588472159212,0.0314288284000584,0.227353777272442,-1.34151699050352,1.01781791848301,2.27353777272442,-1.20584326985372,-0.504208878999579,10.7828673124391,0.0641228468062754,0.00208663240878183,-6.1722038001897,0.0325411692198548,0.0584918280174889,4.13477996091922
0.01,0,10000,4.01279793037179,0.5,0.896558358179641,0.899366575307035,0.866449736657993,0.0663567135619432,0.00208551376373014,0.0164588472159212,0.0314288284000584,0.227353777272442,-1.34151699050352,1.01781791848301,2.27353777272442,-1.20584326985372,0.699763925326359,10.7828673124391,0.0641228468062754,0.00208663240878183,-6.1722038001897,0.0325411692198548,0.0584918280174889,4.13477996091922
0.01,0,30000,4.01279793037179,0.5,0.998893156509966,0.998980876637012,0.997618041195507,0.0663567135619432,0.00208551376373014,0.0164588472159212,0.0314288284000584,0.227353777272442,-1.34151699050352,1.01781791848301,2.27353777272442,-1.20584326985372,1.79837621399447,10.7828673124391,0.0641228468062754,0.00208663240878183,-6.1722038001897,0.0325411692198548,0.0584918280174889,4.13477996091922
0.02,0,1000,4.01279793037179,0.5,0.744589941953621,0.752959215341931,0.626611419139735,0.0689216431194572,0.00889078399774232,0.0248271902647785,0.128998433515761,0.473371671573282,10.9301777220868,0.991467385270339,109.301777220868,-1.20584326985372,-0.0149759519972097,7.7267785565216,0.0699873644600825,0.00888663452481792,-4.72320686976843,0.126974841721414,0.0772142189197639,3.59874735514285
0.02,0,3000,4.01279793037179,0.5,0.983338504224737,0.984923311073749,0.947942525378302,0.0689216431194572,0.00889078399774232,0.0248271902647785,0.128998433515761,0.473371671573282,10.9301777220868,0.991467385270339,109.301777220868,-1.20584326985372,1.0836363366709,7.7267785565216,0.0699873644600825,0.00888663452481792,-4.72320686976843,0.126974841721414,0.0772142189197639,3.59874735514285
0.02,0,10000,4.01279793037179,0.5,0.999998818646267,0.999999153383788,0.999947324299436,0.0689216431194572,0.00889078399774232,0.0248271902647785,0.128998433515761,0.473371671573282,10.9301777220868,0.991467385270339,109.301777220868,-1.20584326985372,2.28760914099684,7.7267785565216,0.0699873644600825,0.00888663452481792,-4.72320686976843,0.126974841721414,0.0772142189197639,3.59874735514285
0.02,0,30000,4.01279793037179,0.5,1,1,0.999999999999854,0.0689216431194572,0.00889078399774232,0.0248271902647785,0.128998433515761,0.473371671573282,10.9301777220868,0.991467385270339,109.301777220868,-1.20584326985372,3.38622142966495,7.7267785565216,0.0699873644600825,0.00888663452481792,-4.72320686976843,0.126974841721414,0.0772142189197639,3.59874735514285
0.05,0,1000,4.01279793037179,0.5,0.999732218650401,0.999839387912496,0.98021718325991,0.084614640939634,0.034988352988793,0.0507990221567082,0.413502351369126,0.750535630008183,20.154750416542,0.981797181740305,201.54750416542,-1.20584326985372,1.36684177022215,5.47773195032397,0.0870222421646907,0.0349202648435963,-3.35468796374407,0.401279764517091,0.0792954900770524,3.55120510404953
0.05,0,3000,4.01279793037179,0.5,0.999999999980798,0.999999999995857,0.999992257800042,0.084614640939634,0.034988352988793,0.0507990221567082,0.413502351369126,0.750535630008183,20.154750416542,0.981797181740305,201.54750416542,-1.20584326985372,2.46545405889026,5.47773195032397,0.0870222421646907,0.0349202648435963,-3.35468796374407,0.401279764517091,0.0792954900770524,3.55120510404953
0.05,0,10000,4.01279793037179,0.5,1,1,1,0.084614640939634,0.034988352988793,0.0507990221567082,0.413502351369126,0.750535630008183,20.154750416542,0.981797181740305,201.54750416542,-1.20584326985372,3.6694268632162,5.47773195032397,0.0870222421646907,0.0349202648435963,-3.35468796374407,0.401279764517091,0.0792954900770524,3.55120510404953
0.05,0,30000,4.01279793037179,0.5,1,1,1,0.084614640939634,0.034988352988793,0.0507990221567082,0.413502351369126,0.750535630008183,20.154750416542,0.981797181740305,201.54750416542,-1.20584326985372,4.76803915188431,5.47773195032397,0.0870222421646907,0.0349202648435963,-3.35468796374407,0.401279764517091,0.0792954900770524,3.55120510404953
0.1,0,1000,4.01279793037179,0.5,0.999999999994044,0.999999999999783,0.999530500400202,0.106340627057931,0.0806416474949949,0.0917352223361983,0.758333383261546,0.890499470384429,58.578011705177,0.986838963524877,585.78011705177,-1.20584326985372,2.03651356964965,4.39603056508348,0.108286842218151,0.0805322738841923,-2.51909725708764,0.743693991204906,0.0569027369427073,4.19211726035385
0.1,0,3000,4.01279793037179,0.5,1,1,0.999999999896508,0.106340627057931,0.0806416474949949,0.0917352223361983,0.758333383261546,0.890499470384429,58.578011705177,0.986838963524877,585.78011705177,-1.20584326985372,3.13512585831776,4.39603056508348,0.108286842218151,0.0805322738841923,-2.51909725708764,0.743693991204906,0.0569027369427073,4.19211726035385
0.1,0,10000,4.01279793037179,0.5,1,1,1,0.106340627057931,0.0806416474949949,0.0917352223361983,0.758333383261546,0.890499470384429,58.578011705177,0.986838963524877,585.78011705177,-1.20584326985372,4.3390986626437,4.39603056508348,0.108286842218151,0.0805322738841923,-2.51909725708764,0.743693991204906,0.0569027369427073,4.19211726035385
0.1,0,30000,4.01279793037179,0.5,1,1,1,0.106340627057931,0.0806416474949949,0.0917352223361983,0.758333383261546,0.890499470384429,58.578011705177,0.986838963524877,585.78011705177,-1.20584326985372,5.43771095131181,4.39603056508348,0.108286842218151,0.0805322738841923,-2.51909725708764,0.743693991204906,0.0569027369427073,4.19211726035385
0.01,0.5,1000,4.01279793037179,0.5,1.36320960712594e-09,1.36274755122368e-09,7.72791275926633e-10,0.00154822056876209,0.00152961372217173,0.0503010535580344,0.987981785692695,0.436009313288903,0.501302244775624,0.111984394679278,9.87981785692695,0.0339004525868774,-20.9810121216224,49.2651877871013,0.0621019759137604,1.41210076487229e-11,-24.9833575231857,2.27384192546988e-10,0.0188179761382124,7.28976525261095
0.01,0.5,3000,4.01279793037179,0.5,3.30698786268297e-09,3.30586696883716e-09,2.31837382598827e-09,0.00171050087259962,0.000882510346962373,0.040674834079982,0.515936800208196,0.288117770858438,0.327221375656871,0.134793327045465,5.15936800208195,0.0339004525868774,-19.8823998329543,49.2651877871013,0.0621019759137604,1.41210076487229e-11,-24.9833575231857,2.27384192546988e-10,0.0188179761382124,7.28976525261095
0.01,0.5,10000,4.01279793037179,0.5,9.49122229824535e-09,9.4880052762688e-09,7.72791273239202e-09,0.00194223850313055,0.000484331947386326,0.0350216489525792,0.249367905437807,0.174216609960438,0.196555298191176,0.158217091944886,2.49367905437807,0.0339004525868774,-18.6784270286283,49.2651877871013,0.0621019759137604,1.41210076487229e-11,-24.9833575231857,2.27384192546988e-10,0.0188179761382124,7.28976525261095
0.01,0.5,30000,4.01279793037179,0.5,2.61828744978336e-08,2.6173999889346e-08,2.31837380180142e-08,0.00220111585902513,0.000279435225205753,0.0322040519148919,0.126951620497393,0.10586022006496,0.118981342837979,0.177343839237368,1.26951620497393,0.0339004525868774,-17.5798147399602,49.2651877871013,0.0621019759137604,1.41210076487229e-11,-24.9833575231857,2.27384192546988e-10,0.0188179761382124,7.28976525261095
0.02,0.5,1000,4.01279793037179,0.5,8.11199589020781e-05,8.10649797053184e-05,5.19880909291596e-05,0.0031159168022168,0.00215979915669182,0.0471019947067018,0.693150457404781,0.334070574875842,0.406920594770265,0.172144218430965,6.93150457404781,0.0339004525868774,-9.8644698915966,25.7571013122295,0.0621026476828237,6.71790452743374e-07,-14.2133193713259,1.08174204773749e-05,0.0376307203309105,5.15500076592589
0.02,0.5,3000,4.01279793037179,0.5,0.000205187440616276,0.000205048383084727,0.000155956164643195,0.00369135265336634,0.00124609571391328,0.0397162322013574,0.337571570892013,0.216978290314962,0.260048360734709,0.210805309325454,3.37571570892013,0.0339004525868774,-8.76585760292848,25.7571013122295,0.0621026476828237,6.71790452743374e-07,-14.2133193713259,1.08174204773749e-05,0.0376307203309105,5.15500076592589
