rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.1,0.5,1000,3.084346917352,1,OK,3.71922261500992,11.5982416184134,16.3168475732672,0.196408747567963,0.409383967533084,0.00201437475529759,0.00419865580274634,-5.47299085188393,0.00231638131273382,0.00482814223773022,-1.28602926194064,0.0940960627932347,-0.00770509719142252,3.25997503367236,2.41689550441979,1.44743622454628,4.57988908447572,0.139697336707716,7.25453677884226,6.56151612023346,0.00141174484272364,-0.665893643073045,0.401790442621269,0.439179307158733,0.27152285165708,0.296789582874481
0.1,0.5,1000,3.182579161201,1,OK,3.57170907340628,11.4774593719985,16.1042152465863,0.192000844657399,0.419057042481804,0.00186103111420159,0.00406184774571971,-5.50611729911636,0.00210984157780862,0.00460489625840233,-1.37033061567313,0.0899473989729852,-0.00691893649491593,3.33430785362008,2.37103190397039,1.38762108290765,4.63636907036492,0.125482161553497,7.21836317844354,6.61299729098107,0.00134100064784754,-0.721565671023144,0.384912508283454,0.430121953279598,0.263968931144527,0.294973090833932
0.1,0.5,1000,3.285440948074,1,OK,3.42997805256308,11.3703100875057,15.9114332322691,0.187613910286282,0.428780512989489,0.00171835056594944,0.00392718875029049,-5.53983143978695,0.00192199658563698,0.00439260970289342,-1.45934540553004,0.0854124319303004,-0.00614472525909813,3.42168051113852,2.3205942252921,1.32716164761169,4.69302132407511,0.111999676618935,7.18971868793283,6.66567336958129,0.00127227778001121,-0.781146501923479,0.367377087436521,0.420665498443617,0.255557367270226,0.292626216930973
0.1,0.5,1000,3.393150461613,1,OK,3.29380452426385,11.2765408470249,15.7382018453241,0.183250820966953,0.438546786783261,0.00158559863313779,0.00379457607447244,-5.57418258070553,0.0017511261067724,0.00419070825823026,-1.55329666646169,0.0805405623761541,-0.00539308565009859,3.52364924707031,2.26547416131108,1.26620463203278,4.74989380518313,0.099297056749724,7.16866138843317,6.71961274619086,0.00120555043490367,-0.844863005434883,0.349241197998663,0.410811555799591,0.246315848253741,0.289740721939691
0.1,0.5,1000,3.505936168136,1,OK,3.16297229794126,11.1959382091847,15.5843039845675,0.17891445022246,0.448348191733339,0.00146211318842752,0.00366396230050601,-5.60921012138639,0.00159566702019109,0.00399863970779629,-1.65241710185024,0.0753851271163002,-0.00467367636154218,3.64214443350093,2.20555940543027,1.20488515914362,4.80702498663558,0.0874090726352677,7.15535776035045,6.77488639984056,0.00114079733044972,-0.912966013871252,0.330572293093346,0.400564192296454,0.236282985690154,0.286311059014389
0.1,0.5,1000,3.624037301249,1,OK,3.03727365548733,11.1283399608805,15.4496232639312,0.174607655289226,0.458177000563904,0.00134729346119512,0.00353534828032445,-5.64494346105688,0.00145420027381877,0.00381587577427128,-1.75694956591396,0.0700024096569678,-0.00399495954418286,3.77957967714851,2.14073177351231,1.14332377464545,4.86444375564424,0.0763583812187596,7.15009830256688,6.8315698608664,0.00107799931531331,-0.985739522206565,0.311447122279847,0.389929591143495,0.225507851684451,0.282334233057885
0.1,0.5,1000,3.747704369288,1,OK,2.91650900224082,11.0736489357354,15.3341668522128,0.170333264323203,0.46802545461772,0.00124059012831718,0.00340877490391468,-5.68140231795227,0.00132543860014384,0.00364191344997052,-1.86714756966293,0.0644508457969201,-0.00336402424634841,3.93899735772336,2.07086707420621,1.08162497446809,4.92216972361749,0.066156255569922,7.15331621930898,6.8897457796946,0.00101713702715802,-1.06351178536451,0.291950495231935,0.378915593411929,0.214049341228318,0.277809541259817
0.1,0.5,1000,3.877199686686,1,OK,2.80048653552582,11.0318505194609,15.2380923701058,0.16609406391452,0.477885788641998,0.00114149690206097,0.00328431451616368,-5.718597319699,0.00120821498149963,0.00347627578300065,-1.9832758173434,0.0587903407949075,-0.00278646161206017,4.12426925950756,1.99583573864863,1.01987566426423,4.98021380876318,0.0568035841559746,7.16560954575056,6.94950693910462,0.000958188929140957,-1.14666942880511,0.27217388243471,0.367531202744034,0.201975310158607,0.272738251014953
0.1,0.5,1000,4,1,OK,2.69913902535108,11.005147960696,15.1679605603821,0.162279479887668,0.48683843963074,0.00105775583187745,0.00317326747518806,-5.75299347267954,0.00111092555139972,0.0033327766736704,-2.09403447418041,0.0536098622892764,-0.0023118917828486,4.31894480772108,1.92315699901886,0.963849455136392,5.03317051560196,0.0490439861787557,7.18528350025868,7.00520549159304,0.000906325334171753,-1.22718784185041,0.254064174649729,0.356886518760439,0.190548130987297,0.267664889070329
0.1,0.5,1000,4.012797930372,1,OK,2.68902192747272,11.0030334336988,15.1617443228437,0.161892786883682,0.487750253233082,0.00104954343286975,0.00316206226641665,-5.75653084828987,0.00110147186683413,0.00331851218428343,-2.10561076815415,0.0530818033501036,-0.00226629168344683,4.34037412342737,1.91550573056613,0.958145719904202,5.03857906799704,0.0482921145285875,7.18777188526268,7.01096030091988,0.000901129270250765,-1.2356746504641,0.252214133506015,0.355785918672055,0.189361695411123,0.267123114103903
0.1,0.5,1000,4.154786722401,1,OK,2.58193802266706,10.9874149276715,15.105694437024,0.157732102156024,0.497611141586388,0.000964289592751795,0.00304212800068161,-5.79519800822568,0.00100425116367984,0.00316819826234387,-2.23444122890106,0.0473868312415319,-0.00180594036156877,4.59379029386748,1.82974763045354,0.896488356216475,5.09726166106573,0.0406057840480596,7.22082729945267,7.0742311918179,0.000845927011563452,-1.3310867178429,0.232172365487672,0.343689218408377,0.176291671483359,0.260967952222717
0.1,0.5,1000,4.303467240038,1,OK,2.47906454928878,10.9853724337617,15.0707972867205,0.153614602322084,0.507460806233131,0.000885321049817473,0.00292462907727739,-5.83458761752675,0.000915684963993552,0.00302493529375263,-2.37006897356646,0.0417674775498274,-0.00140625206215173,4.89306377265071,1.73844206405362,0.834942081849381,5.15625181738096,0.0337220393036439,7.26608067316564,7.13946885394873,0.000792544650219863,-1.43358951741722,0.212153069446803,0.331249883359938,0.162854897156097,0.254277092611562
0.1,0.5,1000,4.459154854595,1,OK,2.38023784356452,10.9974827871908,15.058272724165,0.14954279596942,0.517291688525709,0.000812245898319524,0.00280968433188552,-5.87468313935409,0.000834987005994866,0.00288834937626135,-2.51280939930017,0.0362860768344942,-0.00106652640333728,5.24964567990187,1.64149077272342,0.773536003109847,5.21553477022298,0.0276130492453737,7.32519536854705,7.20685459624443,0.000740936369672127,-1.54402697836013,0.192263614530612,0.318474962061062,0.149147010420644,0.247054486108565
0.1,0.5,1000,4.622179800375,1,OK,2.28530058555936,11.0245751883997,15.06978274319,0.145519097034805,0.527096333734154,0.000744692286932769,0.00269740935438542,-5.91546346496085,0.000761444904926305,0.00275809036624211,-2.66299220765551,0.0310049383286657,-0.000784627733007717,5.67916601228544,1.53883062828857,0.71228901321771,5.27509151427434,0.0222467299479794,7.40026746031625,7.27660765711729,0.000691049607694079,-1.66345111231306,0.172613978940784,0.305369778196412,0.135269265754426,0.239303594840318
0.1,0.5,1000,4.792887875146,1,OK,2.19410154739482,11.067803313084,15.1075920513673,0.1415458178388,0.536867416146253,0.000682306753366474,0.00258791299907876,-5.95690351995694,0.000694413001963887,0.00263383066621869,-2.82096212480528,0.0259858595157003,-0.000557074213861777,6.20342387076752,1.43045227128601,0.651219201273674,5.33489940769272,0.0175875545371271,7.49398335501152,7.34899988695306,0.000642821861092229,-1.79318815102423,0.153316836219441,0.291936203521494,0.121328431688953,0.231025910786427
0.1,0.5,1000,4.971641173621,1,OK,2.10649535196812,11.1287472171972,15.1747348079968,0.137625160859294,0.546597755289227,0.000624753090110288,0.00248129507780722,-5.99897464631557,0.000633305932657148,0.0025152639096687,-2.98707965298909,0.021289334949053,-0.000379215929031415,6.85360313533086,1.31642461448033,0.590344598440813,5.39493253413991,0.0135970996418324,7.60978639675178,7.4243676368616,0.000596182340656978,-1.93493241967781,0.134487991126774,0.278172513724846,0.107436965835497,0.222220665228458
0.1,0.5,1000,5.158818855513,1,OK,2.02234224213741,11.2095642961608,15.2753822632732,0.13375921287662,0.556280336516049,0.000571711607006376,0.00237764499404574,-6.04164477947549,0.000577592750925766,0.00240210363027331,-3.16172185916103,0.0169733157698902,-0.000245398370901503,7.67567635763834,1.19692671055377,0.529701589497889,5.45516187004362,0.0102343665482678,7.75224380256834,7.50314419441725,0.000551044279166142,-2.09088444806225,0.116247107977543,0.264069493549592,0.0937134406336478,0.212881517978907
0.1,0.5,1000,5.35481794978,1,OK,1.94150785975882,11.3132171916044,15.4151377253528,0.129949938929376,0.565908326533915,0.00052287860763462,0.00227704114897846,-6.08487842048786,0.000526791692001927,0.00229408192084421,-3.34528319995992,0.0130914477052042,-0.000149278360903481,8.73989393885778,1.07229096799204,0.469332987613402,5.51555523933623,0.00745587049255025,7.92734536612685,7.58587346056902,0.000507313753263021,-2.26395972916208,0.0987189168970283,0.24961278942246,0.0802833850408829,0.202998172125766
0.1,0.5,1000,5.56005419678,1,OK,1.8638630340722,11.443835578629,15.6018950615063,0.126199177848869,0.57547509049658,0.000477966005366832,0.00217955089076644,-6.12863643681471,0.000480465366000201,0.00219094811048453,-3.53817638601762,0.00969063532367233,-8.40612374042373e-05,10.1583664340718,0.943062312895606,0.409323635828976,5.57607710181985,0.00521553513694073,8.14336288460985,7.67328032730672,0.000464873464455653,-2.45811733621238,0.0820349378624289,0.234774946240881,0.0672805964551207,0.192549648081585
0.1,0.5,1000,5.774962930107,1,OK,1.78928357897547,11.607306990114,15.8468983416465,0.122508638225842,0.58497420606791,0.000436700964924293,0.00208523088592384,-6.1728756932081,0.000438216487123247,0.00209246748267736,-3.74083328594505,0.00680787584571495,-4.28873698947375e-05,12.1197646508127,0.810083668619765,0.349808059288366,5.63668816829413,0.00346439754757988,8.41191548663288,7.7663373793215,0.000423583010663171,-2.67889650963349,0.0663361925000981,0.219513338592649,0.054849332185504,0.181502126875905
0.1,0.5,1000,6,1,OK,1.71765009874298,11.8122902028687,16.1668525612214,0.118879895347516,0.594399476659334,0.000398825542224176,0.00199412770020837,-6.21754856726223,0.000399684001896968,0.00199842001431916,-3.95370587235532,0.00446625656654093,-1.92106468832347e-05,14.963326974801,0.674625377172179,0.291015652179892,5.69734490123126,0.00215016379083099,8.75008602081295,7.86640843250251,0.000383261985281398,-2.93433416066951,0.0517775075711152,0.203759808251837,0.0431479229759294,0.169799840209865
0.1,0.5,3000,1.05,1,OK,139.13279606985,204.944090488463,271.154996036699,0.629582217440172,0.0314791109033625,0.60895578346657,0.0304477891847268,-3.49174189223296,0.609633437136923,0.0304816718377725,-0.000157917352519525,5.285262483711e-06,-1.74238327821621e-07,434.977426675261,0.15129818326813,0.152216877216635,0.0333107931788961,0.00111219288566655,131.21715633291,4.91016442587247,0.00731733808311443,-2.47960699482905,0.0803629002774575,0.500211636033886,0.00382680477511703,0.0238196017158993
0.1,0.5,3000,1.052356427403,1,OK,131.84807141398,194.600555622033,257.810827073896,0.620121109173199,0.0324673258291462,0.594932887335746,0.0311485605230677,-3.46898724595392,0.595887963148601,0.0311985648552861,-0.000204801078961595,7.94715276898491e-06,-3.03015155564646e-07,354.72697811628,0.176903613424867,0.178194147475137,0.0414661914918351,0.00160406250125389,124.986627813921,4.86967294558301,0.00761740505498012,-2.25290662936451,0.0997594853701585,0.525166288232562,0.00496319509012053,0.026127868779407
0.1,0.5,3000,1.054823909807,1,OK,125.082195419808,185.031445753504,245.498639289444,0.610836023263279,0.0334884190310613,0.580567321232858,0.0318289704443404,-3.44737838366083,0.581873791614304,0.0319005962731638,-0.000261466819599174,1.16102478043116e-05,-5.05239878501568e-07,293.480503428694,0.204269958764952,0.206034788783276,0.0508227831761592,0.00224780624350363,119.250879227817,4.83205228589702,0.00790712648464186,-2.04176055843607,0.121728922885683,0.549568301819612,0.00632679580652378,0.0285635192107631
0.1,0.5,3000,1.057407681075,1,OK,118.778451640075,176.14340977893,234.087792165387,0.601732654057051,0.0345440762868149,0.565864255189649,0.0324849546841833,-3.42697822962727,0.567605555893773,0.0325849187331649,-0.000329310845511077,1.65455019966929e-05,-8.12406139022596e-07,245.844233415203,0.233338636184205,0.235695511672204,0.0614590328106712,0.00307251643112139,113.936033795263,4.79709621666659,0.00818611362577691,-1.84424733306069,0.146273424870806,0.573369334852818,0.00794132506791918,0.0311287732277034
0.1,0.5,3000,1.060113221731,1,OK,112.889358874081,167.859389207417,223.471459421785,0.592815037810225,0.0356360218517338,0.550831490469367,0.0331122555221024,-3.40785180766217,0.553099861107039,0.0332486146065694,-0.000409875569277141,2.3074083521012e-05,-1.26569537816516e-06,208.179408310472,0.264051237245111,0.267135307308732,0.0734535047309062,0.00410962894600653,108.982937489733,4.76464483791545,0.00845383906679958,-1.65882302109829,0.173340916252168,0.596518834190163,0.00982921514430971,0.0338253199859533
0.1,0.5,3000,1.06294627059,1,OK,107.374677009028,160.114964078081,213.560655359939,0.584085792836495,0.0367660223495149,0.535479788974498,0.0337064556703354,-3.39006589705169,0.538375289192564,0.0338887166515921,-0.000504863273925623,3.15734676652066e-05,-1.91795901331216e-06,177.966745615425,0.296349112226963,0.300312797747905,0.086884731015457,0.00539273491579406,104.343187359177,4.73457007595966,0.00870970004142706,-1.48423357305947,0.202820977301286,0.618967678519746,0.0120107897000745,0.0366544462844222
0.1,0.5,3000,1.065912836928,1,OK,102.19993550048,152.855668951805,204.280596483641,0.575546312708952,0.0379358902475526,0.519823173550805,0.0342630200282941,-3.37368863969989,0.523452371546476,0.0345022308127173,-0.000616150815649418,4.24840340022064e-05,-2.83588727920264e-06,153.421818504924,0.330172943750498,0.335186533655806,0.101830996941736,0.00695734390280212,99.976971103979,4.70677086744904,0.00895302148070018,-1.31945071683035,0.234542875459475,0.640668941538452,0.0145034244519834,0.0396170362204867
0.1,0.5,3000,1.06901921323,1,OK,97.335322736508,146.034998658691,195.567773553968,0.56719694502426,0.0391474869106542,0.50387919280854,0.0347773454421743,-3.35878909723065,0.508353533724288,0.0350861609575701,-0.000745805467656033,5.63161809049183e-05,-4.1023871245644e-06,133.254965850918,0.365462372161553,0.371714289062165,0.118370047326237,0.0088405962605238,95.8512561371469,4.6811676219709,0.00918307538024214,-1.1636243923105,0.268276113566084,0.661579268909028,0.0173207422818784,0.0427136201709741
0.1,0.5,3000,1.072271988537,1,OK,92.7548387178162,139.61289561589,187.367709010399,0.559037134365495,0.0404027253209265,0.487669140259795,0.0352448185155927,-3.34543675299377,0.493103012254474,0.0356375352689737,-0.000896101881938429,7.36579694254161e-05,-5.81916353838268e-06,116.517223944097,0.402155623966424,0.409851966756613,0.13657871514229,0.0110809179089588,91.938400691748,4.65769751023908,0.00939910259252134,-1.01604682563966,0.303733824835262,0.681660171035563,0.0204719024104543,0.0459444400244274
0.1,0.5,3000,1.075,1,OK,89.2602167428471,134.711488395374,181.110329712554,0.552608774316956,0.0414456580888703,0.474450945659464,0.0355838208892434,-3.33586421382995,0.480740439732321,0.0360555330005148,-0.0010336983458781,9.06126477904265e-05,-7.61014735523022e-06,105.052305859187,0.432653726929616,0.441673706614049,0.152492060372312,0.0131692680920033,88.9289170485296,4.6403294261378,0.0095621982512247,-0.902893556545736,0.333286544843822,0.697191810507155,0.0232525496402667,0.0486412891051503
0.1,0.5,3000,1.075678062422,1,OK,88.4356374555202,133.55457370267,179.633341930621,0.551065541713743,0.0417035724759465,0.471218209224409,0.035660881047895,-3.33370095995681,0.477726738936446,0.0361534339626344,-0.00106954028116796,9.51833715026596e-05,-8.10946523683883e-06,102.498959802281,0.440189211033786,0.449553520512164,0.156532476995896,0.0137176171187332,88.2152005787235,4.63631176732184,0.00960032361552454,-0.876124575767782,0.340579256206513,0.700878679515329,0.0239610522062717,0.0493094935293022
0.1,0.5,3000,1.079244659623,1,OK,84.3575076775046,127.829612734891,172.323729279641,0.543280162442163,0.0430520514813224,0.454555583344246,0.0360211024472859,-3.32365033317061,0.462252196027375,0.0366310179537357,-0.00126886600813064,0.000121661087656221,-1.11209873599651e-05,90.6617614482675,0.479497688583869,0.49077048398336,0.178304937383787,0.0167904207578284,84.662111900046,4.61697311783098,0.00978595320293995,-0.743356973215854,0.378435095983485,0.719207983863385,0.0277869898203474,0.0528085929091434
