time,x,y,b
3.7841690687033,1.1149138401134e-05,3.33955390502346e-05,1.00116458701994
3.78458532313831,1.11491198891065e-05,3.33955552280204e-05,1.00116297714964
3.78500157757332,1.11491013811781e-05,3.33955713834405e-05,1.0011613680578
3.78541783200834,1.11490828773498e-05,3.33955875165058e-05,1.00115975974425
3.78583408644335,1.11490643776227e-05,3.3395603627227e-05,1.00115815220883
3.78625034087836,1.11490458819978e-05,3.33956197156149e-05,1.00115654545135
3.78666659531338,1.11490273904762e-05,3.33956357816803e-05,1.00115493947164
3.78708284974839,1.1149008903059e-05,3.33956518254339e-05,1.00115333426954
3.7874991041834,1.11489904197471e-05,3.33956678468866e-05,1.00115172984486
3.78791535861842,1.11489719405418e-05,3.33956838460491e-05,1.00115012619744
3.78833161305343,1.11489534654439e-05,3.33956998229322e-05,1.0011485233271
3.78874786748844,1.11489349944546e-05,3.33957157775467e-05,1.00114692123368
3.78916412192345,1.1148916527575e-05,3.33957317099033e-05,1.00114531991699
3.78958037635847,1.1148898064806e-05,3.33957476200128e-05,1.00114371937686
3.78999663079348,1.11488796061488e-05,3.33957635078859e-05,1.00114211961313
3.79041288522849,1.11488611516043e-05,3.33957793735335e-05,1.00114052062561
3.79082913966351,1.11488427011736e-05,3.33957952169662e-05,1.00113892241414
3.79124539409852,1.11488242548578e-05,3.33958110381949e-05,1.00113732497854
3.79166164853353,1.1148805812658e-05,3.33958268372302e-05,1.00113572831864
3.79207790296854,1.1148787374575e-05,3.33958426140829e-05,1.00113413243426
3.79249415740356,1.11487689406101e-05,3.33958583687639e-05,1.00113253732523
3.79291041183857,1.11487505107642e-05,3.33958741012837e-05,1.00113094299138
3.79332666627358,1.11487320850383e-05,3.33958898116532e-05,1.00112934943254
3.7937429207086,1.11487136634336e-05,3.33959054998831e-05,1.00112775664853
3.79415917514361,1.1148695245951e-05,3.33959211659842e-05,1.00112616463917
3.79457542957862,1.11486768325915e-05,3.33959368099672e-05,1.0011245734043
3.79499168401364,1.11486584233563e-05,3.33959524318427e-05,1.00112298294375
3.79540793844865,1.11486400182463e-05,3.33959680316216e-05,1.00112139325732
3.79582419288366,1.11486216172625e-05,3.33959836093146e-05,1.00111980434487
3.79624044731868,1.11486032204061e-05,3.33959991649324e-05,1.0011182162062
3.79665670175369,1.11485848276779e-05,3.33960146984857e-05,1.00111662884114
3.7970729561887,1.11485664390791e-05,3.33960302099853e-05,1.00111504224953
3.79748921062371,1.11485480546107e-05,3.33960456994418e-05,1.00111345643119
3.79790546505873,1.11485296742736e-05,3.3396061166866e-05,1.00111187138594
3.79832171949374,1.11485112980689e-05,3.33960766122686e-05,1.00111028711361
3.79873797392875,1.11484929259976e-05,3.33960920356604e-05,1.00110870361403
3.79915422836377,1.11484745580608e-05,3.33961074370519e-05,1.00110712088702
3.79957048279878,1.11484561942594e-05,3.3396122816454e-05,1.00110553893241
3.79998673723379,1.11484378345945e-05,3.33961381738774e-05,1.00110395775003
3.80040299166881,1.11484194790671e-05,3.33961535093327e-05,1.00110237733969
3.80081924610382,1.11484011276781e-05,3.33961688228306e-05,1.00110079770123
3.80123550053883,1.11483827804287e-05,3.33961841143818e-05,1.00109921883447
3.80165175497384,1.11483644373197e-05,3.33961993839971e-05,1.00109764073924
3.80206800940886,1.11483460983523e-05,3.33962146316872e-05,1.00109606341536
3.80248426384387,1.11483277635273e-05,3.33962298574626e-05,1.00109448686266
3.80290051827888,1.11483094328459e-05,3.33962450613342e-05,1.00109291108097
3.8033167727139,1.1148291106309e-05,3.33962602433126e-05,1.00109133607011
3.80373302714891,1.11482727839177e-05,3.33962754034084e-05,1.0010897618299
3.80414928158392,1.11482544656728e-05,3.33962905416325e-05,1.00108818836017
3.80456553601894,1.11482361515755e-05,3.33963056579953e-05,1.00108661566075
3.80498179045395,1.11482178416267e-05,3.33963207525077e-05,1.00108504373146
3.80539804488896,1.11481995358274e-05,3.33963358251803e-05,1.00108347257213
3.80581429932397,1.11481812341786e-05,3.33963508760238e-05,1.00108190218258
3.80623055375899,1.11481629366813e-05,3.33963659050488e-05,1.00108033256264
3.806646808194,1.11481446433364e-05,3.3396380912266e-05,1.00107876371213
3.80706306262901,1.11481263541451e-05,3.33963958976861e-05,1.00107719563088
3.80747931706403,1.11481080691082e-05,3.33964108613197e-05,1.00107562831871
3.80789557149904,1.11480897882268e-05,3.33964258031776e-05,1.00107406177545
3.80831182593405,1.11480715115018e-05,3.33964407232703e-05,1.00107249600093
3.80872808036907,1.11480532389342e-05,3.33964556216085e-05,1.00107093099496
3.80914433480408,1.1148034970525e-05,3.33964704982029e-05,1.00106936675738
3.80956058923909,1.11480167062752e-05,3.33964853530641e-05,1.00106780328801
3.8099768436741,1.11479984461858e-05,3.33965001862027e-05,1.00106624058667
3.81039309810912,1.11479801902577e-05,3.33965149976295e-05,1.00106467865319
3.81080935254413,1.11479619384919e-05,3.3396529787355e-05,1.00106311748739
3.81122560697914,1.11479436908893e-05,3.339654455539e-05,1.0010615570891
3.81164186141416,1.11479254474511e-05,3.33965593017449e-05,1.00105999745814
3.81205811584917,1.11479072081781e-05,3.33965740264306e-05,1.00105843859434
3.81247437028418,1.11478889730712e-05,3.33965887294576e-05,1.00105688049752
3.8128906247192,1.11478707421316e-05,3.33966034108365e-05,1.00105532316751
3.81330687915421,1.11478525153601e-05,3.3396618070578e-05,1.00105376660413
3.81372313358922,1.11478342927577e-05,3.33966327086927e-05,1.00105221080721
3.81413938802423,1.11478160743253e-05,3.33966473251912e-05,1.00105065577657
3.81455564245925,1.1147797860064e-05,3.33966619200841e-05,1.00104910151203
3.81497189689426,1.11477796499747e-05,3.33966764933822e-05,1.00104754801342
3.81538815132927,1.11477614440583e-05,3.33966910450959e-05,1.00104599528057
3.81580440576429,1.11477432423159e-05,3.33967055752359e-05,1.00104444331329
3.8162206601993,1.11477250447483e-05,3.33967200838129e-05,1.00104289211142
3.81663691463431,1.11477068513566e-05,3.33967345708374e-05,1.00104134167477
3.81705316906933,1.11476886621416e-05,3.339674903632e-05,1.00103979200317
3.81746942350434,1.11476704771043e-05,3.33967634802713e-05,1.00103824309645
3.81788567793935,1.11476522962458e-05,3.3396777902702e-05,1.00103669495443
3.81830193237437,1.11476341195669e-05,3.33967923036227e-05,1.00103514757693
3.81871818680938,1.11476159470685e-05,3.33968066830439e-05,1.00103360096378
3.81913444124439,1.11475977787517e-05,3.33968210409763e-05,1.0010320551148
3.8195506956794,1.11475796146174e-05,3.33968353774303e-05,1.00103051002982
3.81996695011442,1.11475614546665e-05,3.33968496924168e-05,1.00102896570866
3.82038320454943,1.11475432988999e-05,3.33968639859461e-05,1.00102742215114
3.82079945898444,1.11475251473187e-05,3.33968782580289e-05,1.00102587935708
3.82121571341946,1.11475069999237e-05,3.33968925086759e-05,1.00102433732632
3.82163196785447,1.11474888567159e-05,3.33969067378975e-05,1.00102279605868
3.82204822228948,1.11474707176962e-05,3.33969209457044e-05,1.00102125555397
3.82246447672449,1.11474525828656e-05,3.33969351321071e-05,1.00101971581202
3.82288073115951,1.1147434452225e-05,3.33969492971162e-05,1.00101817683266
3.82329698559452,1.11474163257753e-05,3.33969634407422e-05,1.00101663861571
3.82371324002953,1.11473982035174e-05,3.33969775629959e-05,1.001015101161
3.82412949446455,1.11473800854524e-05,3.33969916638876e-05,1.00101356446834
3.82454574889956,1.11473619715811e-05,3.33970057434281e-05,1.00101202853756
3.82496200333457,1.11473438619044e-05,3.33970198016277e-05,1.00101049336848
3.82537825776959,1.11473257564232e-05,3.33970338384972e-05,1.00100895896094
3.8257945122046,1.11473076551386e-05,3.33970478540471e-05,1.00100742531474
3.82621076663961,1.11472895580514e-05,3.33970618482879e-05,1.00100589242972
3.82662702107463,1.11472714651625e-05,3.33970758212301e-05,1.00100436030569
3.82704327550964,1.11472533764729e-05,3.33970897728844e-05,1.00100282894249
3.82745952994465,1.11472352919835e-05,3.33971037032612e-05,1.00100129833993
3.82787578437966,1.11472172116952e-05,3.33971176123712e-05,1.00099976849784
3.82829203881468,1.11471991356089e-05,3.33971315002249e-05,1.00099823941604
3.82870829324969,1.11471810637255e-05,3.33971453668327e-05,1.00099671109435
3.8291245476847,1.1147162996046e-05,3.33971592122053e-05,1.0009951835326
3.82954080211972,1.11471449325712e-05,3.33971730363532e-05,1.00099365673061
3.82995705655473,1.1147126873302e-05,3.33971868392869e-05,1.0009921306882
3.83037331098974,1.11471088182395e-05,3.33972006210169e-05,1.0009906054052
3.83078956542476,1.11470907673844e-05,3.33972143815538e-05,1.00098908088143
3.83120581985977,1.11470727207377e-05,3.33972281209082e-05,1.00098755711671
3.83162207429478,1.11470546783004e-05,3.33972418390904e-05,1.00098603411087
3.83203832872979,1.11470366400732e-05,3.33972555361111e-05,1.00098451186372
3.83245458316481,1.11470186060571e-05,3.33972692119808e-05,1.00098299037509
3.83287083759982,1.1147000576253e-05,3.339728286671e-05,1.00098146964481
3.83328709203483,1.11469825506618e-05,3.33972965003092e-05,1.00097994967269
3.83370334646985,1.11469645292844e-05,3.33973101127889e-05,1.00097843045856
3.83411960090486,1.11469465121217e-05,3.33973237041596e-05,1.00097691200224
3.83453585533987,1.11469284991745e-05,3.33973372744319e-05,1.00097539430356
3.83495210977489,1.11469104904439e-05,3.33973508236162e-05,1.00097387736233
3.8353683642099,1.11468924859306e-05,3.33973643517231e-05,1.00097236117838
3.83578461864491,1.11468744856356e-05,3.3397377858763e-05,1.00097084575153
3.83620087307992,1.11468564895597e-05,3.33973913447464e-05,1.00096933108161
3.83661712751494,1.11468384977039e-05,3.33974048096839e-05,1.00096781716844
3.83703338194995,1.1146820510069e-05,3.33974182535859e-05,1.00096630401183
3.83744963638496,1.1146802526656e-05,3.3397431676463e-05,1.00096479161161
3.83786589081998,1.11467845474656e-05,3.33974450783255e-05,1.00096327996761
3.83828214525499,1.11467665724988e-05,3.33974584591841e-05,1.00096176907965
3.83869839969,1.11467486017565e-05,3.33974718190491e-05,1.00096025894754
3.83911465412502,1.11467306352395e-05,3.33974851579311e-05,1.00095874957111
3.83953090856003,1.11467126729487e-05,3.33974984758406e-05,1.00095724095019
3.83994716299504,1.1146694714885e-05,3.3397511772788e-05,1.00095573308459
3.84036341743005,1.11466767610493e-05,3.33975250487837e-05,1.00095422597414
3.84077967186507,1.11466588114424e-05,3.33975383038384e-05,1.00095271961865
3.84119592630008,1.11466408660653e-05,3.33975515379623e-05,1.00095121401796
3.84161218073509,1.11466229249187e-05,3.33975647511661e-05,1.00094970917188
3.84202843517011,1.11466049880036e-05,3.33975779434602e-05,1.00094820508024
3.84244468960512,1.11465870553208e-05,3.33975911148549e-05,1.00094670174285
3.84286094404013,1.11465691268713e-05,3.33976042653609e-05,1.00094519915954
3.84327719847515,1.11465512026557e-05,3.33976173949885e-05,1.00094369733014
3.84369345291016,1.11465332826752e-05,3.33976305037482e-05,1.00094219625445
3.84410970734517,1.11465153669303e-05,3.33976435916505e-05,1.00094069593231
3.84452596178018,1.11464974554222e-05,3.33976566587057e-05,1.00093919636354
3.8449422162152,1.11464795481515e-05,3.33976697049245e-05,1.00093769754795
3.84535847065021,1.11464616451193e-05,3.33976827303171e-05,1.00093619948537
3.84577472508522,1.11464437463262e-05,3.3397695734894e-05,1.00093470217563
3.84619097952024,1.11464258517732e-05,3.33977087186658e-05,1.00093320561854
3.84660723395525,1.11464079614612e-05,3.33977216816427e-05,1.00093170981392
3.84702348839026,1.1146390075391e-05,3.33977346238353e-05,1.0009302147616
3.84743974282528,1.11463721935634e-05,3.3397747545254e-05,1.00092872046139
3.84785599726029,1.11463543159793e-05,3.33977604459092e-05,1.00092722691313
3.8482722516953,1.11463364426395e-05,3.33977733258113e-05,1.00092573411662
3.84868850613031,1.11463185735449e-05,3.33977861849708e-05,1.0009242420717
3.84910476056533,1.11463007086964e-05,3.33977990233981e-05,1.00092275077818
3.84952101500034,1.11462828480947e-05,3.33978118411036e-05,1.00092126023588
3.84993726943535,1.11462649917408e-05,3.33978246380978e-05,1.00091977044463
3.85035352387037,1.11462471396354e-05,3.3397837414391e-05,1.00091828140425
3.85076977830538,1.11462292917795e-05,3.33978501699937e-05,1.00091679311455
3.85118603274039,1.11462114481737e-05,3.33978629049162e-05,1.00091530557537
3.85160228717541,1.11461936088191e-05,3.3397875619169e-05,1.00091381878651
3.85201854161042,1.11461757737164e-05,3.33978883127625e-05,1.00091233274781
3.85243479604543,1.11461579428665e-05,3.33979009857071e-05,1.00091084745908
3.85285105048044,1.11461401162701e-05,3.33979136380132e-05,1.00090936292015
3.85326730491546,1.11461222939282e-05,3.33979262696912e-05,1.00090787913083
3.85368355935047,1.11461044758415e-05,3.33979388807514e-05,1.00090639609094
3.85409981378548,1.11460866620109e-05,3.33979514712044e-05,1.00090491380031
3.8545160682205,1.11460688524373e-05,3.33979640410604e-05,1.00090343225876
3.85493232265551,1.11460510471214e-05,3.33979765903299e-05,1.00090195146611
3.85534857709052,1.1146033246064e-05,3.33979891190232e-05,1.00090047142218
3.85576483152554,1.1146015449266e-05,3.33980016271508e-05,1.00089899212679
3.85618108596055,1.11459976567283e-05,3.3398014114723e-05,1.00089751357976
3.85659734039556,1.11459798684516e-05,3.33980265817502e-05,1.00089603578091
3.85701359483058,1.11459620844367e-05,3.33980390282427e-05,1.00089455873007
3.85742984926559,1.11459443046845e-05,3.3398051454211e-05,1.00089308242704
3.8578461037006,1.11459265291959e-05,3.33980638596654e-05,1.00089160687167
3.85826235813561,1.11459087579715e-05,3.33980762446164e-05,1.00089013206375
3.85867861257063,1.11458909910122e-05,3.33980886090741e-05,1.00088865800312
3.85909486700564,1.11458732283189e-05,3.33981009530491e-05,1.0008871846896
3.85951112144065,1.11458554698924e-05,3.33981132765517e-05,1.00088571212301
3.85992737587567,1.11458377157334e-05,3.33981255795922e-05,1.00088424030316
3.86034363031068,1.11458199658428e-05,3.3398137862181e-05,1.00088276922987
3.86075988474569,1.11458022202214e-05,3.33981501243285e-05,1.00088129890298
3.86117613918071,1.11457844788699e-05,3.3398162366045e-05,1.00087982932229
3.86159239361572,1.11457667417893e-05,3.33981745873408e-05,1.00087836048763
3.86200864805073,1.11457490089802e-05,3.33981867882264e-05,1.00087689239882
3.86242490248574,1.11457312804435e-05,3.3398198968712e-05,1.00087542505568
3.86284115692076,1.11457135561801e-05,3.3398211128808e-05,1.00087395845803
3.86325741135577,1.11456958361906e-05,3.33982232685247e-05,1.00087249260569
3.86367366579078,1.1145678120476e-05,3.33982353878725e-05,1.00087102749847
3.8640899202258,1.11456604090369e-05,3.33982474868617e-05,1.00086956313621
3.86450617466081,1.11456427018742e-05,3.33982595655027e-05,1.00086809951872
3.86492242909582,1.11456249989888e-05,3.33982716238057e-05,1.00086663664581
3.86533868353084,1.11456073003813e-05,3.33982836617811e-05,1.00086517451732
3.86575493796585,1.11455896060525e-05,3.33982956794393e-05,1.00086371313306
3.86617119240086,1.11455719160034e-05,3.33983076767905e-05,1.00086225249284
3.86658744683587,1.11455542302346e-05,3.3398319653845e-05,1.0008607925965
3.86700370127089,1.11455365487469e-05,3.33983316106133e-05,1.00085933344384
3.8674199557059,1.11455188715412e-05,3.33983435471056e-05,1.0008578750347
3.86783621014091,1.11455011986182e-05,3.33983554633322e-05,1.00085641736888
3.86825246457593,1.11454835299786e-05,3.33983673593034e-05,1.00085496044622
3.86866871901094,1.11454658656234e-05,3.33983792350295e-05,1.00085350426652
3.86908497344595,1.11454482055532e-05,3.33983910905209e-05,1.00085204882961
3.86950122788097,1.11454305497689e-05,3.33984029257879e-05,1.00085059413531
3.86991748231598,1.11454128982711e-05,3.33984147408406e-05,1.00084914018344
3.87033373675099,1.11453952510608e-05,3.33984265356896e-05,1.00084768697382
3.870749991186,1.11453776081386e-05,3.3398438310345e-05,1.00084623450627
3.87116624562102,1.11453599695054e-05,3.33984500648171e-05,1.0008447827806
3.87158250005603,1.11453423351619e-05,3.33984617991162e-05,1.00084333179664
3.87199875449104,1.11453247051089e-05,3.33984735132527e-05,1.0008418815542
3.87241500892606,1.11453070793472e-05,3.33984852072367e-05,1.00084043205311
3.87283126336107,1.11452894578775e-05,3.33984968810787e-05,1.00083898329319
3.87324751779608,1.11452718407006e-05,3.33985085347888e-05,1.00083753527425
3.8736637722311,1.11452542278172e-05,3.33985201683774e-05,1.00083608799612
3.87408002666611,1.11452366192282e-05,3.33985317818547e-05,1.0008346414586
3.87449628110112,1.11452190149343e-05,3.3398543375231e-05,1.00083319566154
3.87491253553613,1.11452014149363e-05,3.33985549485165e-05,1.00083175060473
3.87532878997115,1.11451838192348e-05,3.33985665017216e-05,1.000830306288
3.87574504440616,1.11451662278307e-05,3.33985780348565e-05,1.00082886271118
3.87616129884117,1.11451486407248e-05,3.33985895479315e-05,1.00082741987408
3.87657755327619,1.11451310579178e-05,3.33986010409568e-05,1.00082597777651
3.8769938077112,1.11451134794104e-05,3.33986125139427e-05,1.0008245364183
3.87741006214621,1.11450959052034e-05,3.33986239668995e-05,1.00082309579927
3.87782631658123,1.11450783352976e-05,3.33986353998373e-05,1.00082165591924
3.87824257101624,1.11450607696937e-05,3.33986468127666e-05,1.00082021677802
3.87865882545125,1.11450432083924e-05,3.33986582056974e-05,1.00081877837544
