rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.1,0.5,1e+07,1.909850429305,1,OK,17.8093021958454,26.6562525807754,34.2980272178573,0.276273057902083,0.251367160753863,0.0082651579660182,0.00752005748353871,-4.89018149696201,0.0125509406824954,0.011419478777729,-0.367855829006396,0.0862339076545631,-0.0135503510327162,3.40534381883452,2.59796098590653,2.24405377066954,3.50934088012192,0.41774677998655,9.53629681513294,5.76444611570852,0.00312732166864325,9.08362971159334,1,1,0.476398787750147,0.476398787750147
0.1,0.5,1e+07,1.952730358982,1,OK,17.0506371465523,25.7642010299495,33.1673595642905,0.271904623195567,0.259051789674721,0.00761760593783196,0.00725752443237539,-4.92571649557093,0.011437095451567,0.0108964680628994,-0.396708646971591,0.0899164417194128,-0.0138363032764064,3.33488178720108,2.61285539920452,2.21991632889464,3.57498921843302,0.406399922387864,9.30139637184158,5.80515375483107,0.00300294675878211,9.06900338955998,1,1,0.487896526317478,0.487896526317478
0.1,0.5,1e+07,1.997631157484,1,OK,16.3243880350529,24.9150618575248,32.0901739179458,0.267520433122106,0.266886719769446,0.00702550899845162,0.00700886663597813,-4.96057926918412,0.0104189989666528,0.0103943179883909,-0.427499269820799,0.09341098207179,-0.0140594480318857,3.27190760347661,2.62558570215852,2.19294458461999,3.63964828804761,0.394083299777148,9.08298910618043,5.84605162320337,0.00288295709063123,9.05320466877401,1,1,0.499407087112372,0.499407087112372
0.1,0.5,1e+07,2,1,OK,16.2878378865976,24.8724617851857,32.036109626321,0.267294232983277,0.267294233404886,0.00699641764181197,0.00699641760631869,-4.96235703145196,0.0103690171915397,0.0103690171808673,-0.429139401635452,0.0935850540341556,-0.0140691286752237,3.26886324732942,2.62618018835799,2.19147982008357,3.64295180188735,0.393423994990032,9.07217152753838,5.84816345605053,0.0028768926883594,9.05235779261623,1,1,0.5,0.5
0.1,0.5,1e+07,2.044648065427,1,OK,15.6291563132599,24.1071545259883,31.0644633028128,0.263121148272795,0.274868999130421,0.00648359075045906,0.00677307051939803,-4.99480074696273,0.00948907411976579,0.00991274290027488,-0.460334252997426,0.0966738132792814,-0.0142139536756857,3.21621871842137,2.63601420020639,2.16319516361729,3.70334008534998,0.380866559082681,8.88021018876589,5.88716531198,0.00276715295733221,9.03615001232735,1,1,0.510918276397282,0.510918276397282
0.1,0.5,1e+07,2.093880811975,1,OK,14.9636051472893,23.338880777262,30.0883074858174,0.258707642756912,0.282995326726372,0.00598707995750191,0.00654915187760207,-5.02841972205436,0.00864024321322155,0.00945139623404355,-0.495324656199436,0.0996607423979531,-0.0142946784199813,3.16765548122352,2.64399827557561,2.13073257131753,3.76609482724474,0.366826923298208,8.69224141006754,5.92852566307601,0.00265533480268221,9.01774567727456,1,1,0.522417897770993,0.522417897770993
0.1,0.5,1e+07,2.145433826384,1,OK,14.326456578649,22.6087214206745,29.1598709380505,0.254280995614621,0.291262054273404,0.00553166622086956,0.00633615764229185,-5.0614827443673,0.00786590792581811,0.00900987698959406,-0.532586204767638,0.102327879396491,-0.0142973568699118,3.12610105471706,2.64939126952666,2.09562947668978,3.8279508574718,0.352048884258945,8.51830889633649,5.97016869226652,0.00254730523950259,8.99788781474481,1,1,0.533893803806832,0.533893803806832
0.1,0.5,1e+07,2.19941645951,1,OK,13.7164888091711,21.9152332463807,28.2774000042004,0.249842485728108,0.299665190108657,0.00511345940858752,0.00613316753702347,-5.09404393540772,0.00715992836256503,0.00858773587418698,-0.572239454456589,0.10463250294778,-0.0142187820317803,3.0914817910386,2.65204358019369,2.05796675764416,3.88895447488211,0.336623780751069,8.35768038933736,6.01213539808781,0.00244287108350012,8.97646266235532,1,1,0.545333947249451,0.545333947249451
0.1,0.5,1e+07,2.255943215755,1,OK,13.1325336364174,21.2570462057478,27.4392212584509,0.245393581395171,0.308200404211367,0.00472895273155514,0.00593929610310472,-5.12616465379022,0.00651660133372838,0.00818448120351551,-0.614409973688798,0.106533976677861,-0.0140569762303955,3.06376838738428,2.65180377302173,2.01783368421697,3.94915960921617,0.320649199812389,8.20966404298075,6.05447161137805,0.00234184499056323,8.95334680652703,1,1,0.556726431314306,0.556726431314306
0.1,0.5,1e+07,2.315133995948,1,OK,12.57347400413,20.6328590367206,26.6437375042309,0.240935932275284,0.316863035809951,0.00437498756910716,0.00575369487619608,-5.15791304337907,0.00593063873956622,0.00779958456398291,-0.659228533688707,0.107994754607063,-0.0138113435072624,3.04297699449095,2.64851986958213,1.97532826517996,4.0086273812168,0.30422823564623,8.07360576529351,6.09722757477319,0.00224404745536941,8.92840776362932,1,1,0.568059558647481,0.568059558647481
0.1,0.5,1e+07,2.377114351669,1,OK,12.0382416786037,20.0414369253531,25.8894272477037,0.236471358547241,0.32564810211791,0.00404872333367356,0.00557555503303411,-5.18936340909657,0.00539714527174078,0.00743248622523101,-0.706831314160777,0.108981345049807,-0.0134827890461366,3.02917189099797,2.64204064171237,1.93055743707699,4.06742548710862,0.287468552687121,7.94888981701434,6.14045776036492,0.0021493079306699,8.90150442979096,1,1,0.579321878521373,0.579321878521373
0.1,0.5,1e+07,2.442015751563,1,OK,11.5258150333394,19.481607503729,25.1748390600409,0.232001840198896,0.334550308292803,0.00374760850097605,0.00540411050037594,-5.22059541120724,0.00491159709390602,0.00708260038679531,-0.757360120253484,0.109465292425205,-0.0130738058129397,3.02246847112057,2.63221686062455,1.88363637560166,4.12562739896839,0.270481258768164,7.83493630921888,6.18422014573489,0.00205746686078254,8.87248783448505,1,1,0.590502231871373,0.590502231871373
0.1,0.5,1e+07,2.5,1,OK,11.104523518805,19.0266134609142,24.5936178244275,0.228173329879668,0.342259995215679,0.00350807768149688,0.00526211649488125,-5.2472219577111,0.00453086146626133,0.00679629220885806,-0.803052059418819,0.109463064073045,-0.0126628612050246,3.0224992353328,2.62103951905116,1.84185468053571,4.17503734689966,0.255843878797651,7.74552460215976,6.22215255277543,0.00198103557525348,8.8458511095274,1,1,0.6,0.6
0.1,0.5,1e+07,2.509975860201,1,OK,11.035216946017,18.9522570578982,24.4985920460647,0.22752950570606,0.343564061488759,0.00346935438179188,0.00523864135143167,-5.25169309834704,0.00446981996377323,0.00674932025404391,-0.8109626187512,0.109424105928883,-0.012588507922203,3.02303723599143,2.61890261146081,1.83468960359911,4.18331140996729,0.253379616073836,7.73120370446015,6.22857597900263,0.00196837628856558,8.84120198612265,1,1,0.60158979380785,0.60158979380785
0.1,0.5,1e+07,2.581138830084,1,OK,10.5655127903171,18.4523268794335,23.8593716762265,0.223056619563577,0.352683482929352,0.00321191127534497,0.00507847763778296,-5.28274373990583,0.00406796849070455,0.00643202294810887,-0.867792584296466,0.108842076838655,-0.0120326141578501,3.03110925060926,2.60195639188229,1.78385018478178,4.24055946670154,0.23627756059699,7.63718876109942,6.27358903895801,0.00188190124391868,8.80748473601089,1,1,0.612574113277178,0.612574113277178
0.1,0.5,1e+07,2.655655607413,1,OK,10.1158085289897,17.9808097340297,23.2559279445646,0.21858556962148,0.36190242439136,0.00297344649469551,0.00492300337093507,-5.31383649347442,0.00370250566458619,0.00613007427147866,-0.928010167087272,0.10771095337514,-0.0114133696473001,3.04698323748822,2.58124203253692,1.73125934715787,4.29745584410382,0.219288080432042,7.5524287754775,6.31932504774916,0.00179792045200551,8.77116862560742,1,1,0.623445149586189,0.623445149586189
0.1,0.5,1e+07,2.733684252263,1,OK,9.68524889620138,17.5367462096886,22.6870735862878,0.214118853571392,0.371214484968281,0.00275232385261395,0.00477166051942424,-5.34506091738093,0.00337018308541973,0.00584283334726082,-0.991782177021065,0.106030439894508,-0.0107394073012106,3.07103466312796,2.5566293366061,1.67706585615463,4.35408566055457,0.202521479787998,7.47650452968067,6.36585103445192,0.00171632682969226,8.7320816717332,1,1,0.634193305546469,0.634193305546469
0.1,0.5,1e+07,2.815390273851,1,OK,9.27301566409799,17.1192215761531,22.1516829435857,0.209659065789357,0.380613029253882,0.00254708466625612,0.00462395272746508,-5.37650537096339,0.00306802188693424,0.00556965709771813,-1.0592823842743,0.103808469690069,-0.0100205486179754,3.1037276525454,2.52799433146796,1.62142492215945,4.41053327971474,0.186083581676781,7.40904421980237,6.41323472552157,0.00163702764267271,8.6900478891224,1,1,0.644809457044774,0.644809457044774
0.1,0.5,1e+07,2.900946981603,1,OK,8.87832599437232,16.7273633687524,21.6486913544123,0.205208882891133,0.390091206922207,0.00235642998780191,0.00447944844025552,-5.40825535614904,0.00279329441287431,0.00530990456019397,-1.13069184260711,0.101061225863812,-0.00926755179964819,3.14563058669077,2.49521905324468,1.56449648171725,4.46688065285179,0.170073938661097,7.34972808239802,6.46154396980007,0.00155994434891572,8.64488738703838,1,1,0.655284978890782,0.655284978890782
0.1,0.5,1e+07,2.990535852767,1,OK,8.50043086493876,16.3603395168782,21.1770976718396,0.200771049785955,0.399641973262188,0.00217920372487759,0.00433778314618022,-5.44039185718145,0.00254350656884354,0.00506294099899997,-1.20619923055256,0.0978129131202278,-0.00849181027185506,3.19743631558142,2.45819083671418,1.50644381296631,4.52320565765125,0.154584117751614,7.29829576007762,6.51084652102654,0.00148501168742787,8.59641592324059,1,1,0.665611766842806,0.665611766842806
0.1,0.5,1e+07,3,1,OK,8.46243301187501,16.3239149798263,21.1302693354896,0.20031476750827,0.400629535421192,0.00216167024887695,0.00432334053408428,-5.44372690376793,0.00251910268077317,0.00503820534413108,-1.21421699619115,0.0974510773423026,-0.00841108253983573,3.20336685499453,2.45413102020897,1.50040709454474,4.52900877326078,0.153021560942967,7.29343765814811,6.5159837661778,0.00147741362260324,8.5912278151079,1,1,0.666666666666667,0.666666666666667
0.1,0.5,1e+07,3.084346917352,1,OK,8.13861357073521,16.0173584115659,20.735964782558,0.196348365518752,0.409258110819986,0.00201437691981507,0.00419866031441114,-5.4729897773347,0.00231638109521054,0.00482814178433601,-1.28600121418479,0.0940952521974928,-0.00770503111105236,3.25998907538077,2.41680099492677,1.44743011767332,4.57958053314898,0.139696168251921,7.25455164241629,6.56120961777066,0.0014121770011666,8.54444349615614,1,1,0.675782255759178,0.675782255759178
0.1,0.5,1e+07,3.182579161201,1,OK,7.7921882954442,15.6976695577183,20.3244257463227,0.191943668820077,0.418932252131492,0.0018610325418683,0.00406185086167925,-5.50611653198807,0.00210984144545989,0.00460489596954037,-1.37030283345232,0.0899467880849496,-0.00691888956805463,3.3343191763441,2.37094316535768,1.38761646498323,4.63607047043128,0.125481331695891,7.2183745814961,6.61270027077447,0.00134139847693096,8.48877207226268,1,1,0.685789433868274,0.685789433868274
0.1,0.5,1e+07,3.285440948074,1,OK,7.46049874780341,15.4005672266072,19.9416906075967,0.187559823897414,0.428656902158807,0.0017183514841739,0.00392719084886266,-5.53983090541701,0.00192199650731788,0.00439260952390004,-1.45931790875188,0.0854119827964859,-0.00614469286852738,3.42168950747809,2.32051109881559,1.32715822726315,4.69273246351517,0.111999101500239,7.18972727514472,6.66538570339447,0.00127264335811208,8.4291917752094,1,1,0.695626853197218,0.695626853197218
0.1,0.5,1e+07,3.393150461613,1,OK,7.14291686228566,15.1253954300339,19.587056608612,0.18319970649066,0.438424462561815,0.00158559920793343,0.00379457745005931,-5.57418221819162,0.00175112606176523,0.00419070815052185,-1.55326947353776,0.0805402408244294,-0.00539306395303029,3.52365628103463,2.26539648907084,1.26620215558255,4.74961447292572,0.0992966685340892,7.16866771931196,6.7193342970657,0.001205885761254,8.3654757328414,1,1,0.705288636235532,0.705288636235532
0.1,0.5,1e+07,3.505936168136,1,OK,6.83884155871706,14.8715558001514,19.2599217195259,0.178866190040453,0.448227255207827,0.00146211353791668,0.00366396317627835,-5.60920988236313,0.00159566699510118,0.00399863964492326,-1.65239022962802,0.0753849033853145,-0.00467366227152805,3.64214983816369,2.20548703330785,1.20488341072401,4.80675497326893,0.0874088178883961,7.15536231404263,6.77461702287686,0.00114110432565115,8.29737311320606,1,1,0.714769478951561,0.714769478951561
0.1,0.5,1e+07,3.624037301249,1,OK,6.54769755959215,14.6385185230704,18.9598019515579,0.174562132091108,0.458057546335184,0.00134729366711679,0.00353534882067536,-5.64494330821456,0.00145420026025143,0.00381587573867059,-1.75692302949998,0.0700022587036227,-0.00399495067398193,3.77958375230192,2.14066455295522,1.1433225750999,4.86418285247373,0.0763582190468037,7.15010148358294,6.83130940258702,0.00107827982293605,8.22459992440972,1,1,0.72406465031269,0.72406465031269
0.1,0.5,1e+07,3.747704369288,1,OK,6.26893426048915,14.4258353804317,18.6863534639694,0.170290361791344,0.467907571554169,0.00124059024562001,0.00340877522622151,-5.68140222340017,0.00132543859297653,0.00364191343027706,-1.86712138319262,0.0644507472655249,-0.00336401879423998,3.93900036866407,2.07080486329302,1.08162419009438,4.92191772415152,0.0661561556103738,7.15331840550235,6.88949408584814,0.00101739280601658,8.1468279167714,1,1,0.733169988488184,0.733169988488184
0.1,0.5,1e+07,3.877199686686,1,OK,6.00202465257263,14.2331565069941,18.4393985059939,0.166053667093111,0.477769559374988,0.00114149696650748,0.00328431470156332,-5.71859726324897,0.00120821497773865,0.00347627577181571,-1.98324999318658,0.0587902787258546,-0.00278645822751188,4.12427143664828,1.99577840131463,1.01987516185844,4.97997050715616,0.0568035244884442,7.16561094211561,6.94926383236795,0.000958421676357852,8.06367047173603,1,1,0.742081893941671,0.742081893941671
0.1,0.5,1e+07,4,1,OK,5.76962462151193,14.075407591608,18.2382203281341,0.162241259291983,0.486723778291637,0.00105775586804858,0.00317326758369026,-5.75299343848696,0.00111092554948334,0.00333277666805721,-2.09400898848847,0.0536098228205576,-0.00231188986283971,4.31894639757139,1.92310397155346,0.963849132016755,5.03293493130786,0.0490439503019386,7.18528436707386,7.00497002793651,0.000906538572491509,7.9831521962076,1,1,0.75,0.75
0.1,0.5,1e+07,4.012797930372,1,OK,5.74646429402921,14.0602504664945,18.2189614915858,0.161854782733331,0.487635754854045,0.00104954346691088,0.00316206236895966,-5.75653081586071,0.00110147186504065,0.00331851217902439,-2.10558531738481,0.0530817657300511,-0.00226628986421379,4.34037566147976,1.91545313606123,0.958145411697733,5.03834426004596,0.0482920805146723,7.18777270653101,7.01072560722789,0.000901340593779395,7.9746653995819,1,1,0.750797319637947,0.750797319637947
0.1,0.5,1e+07,4.154786722401,1,OK,5.50177032779007,13.9070287582773,18.0253083950242,0.157696378840241,0.497498442554296,0.00096428961000984,0.00304212805503653,-5.79519799035828,0.0010042511627143,0.00316819826048861,-2.23441616075983,0.0473868093560252,-0.00180593942542449,4.59379135468396,1.82969964927053,0.896488176927707,5.09703513742576,0.0406057655950747,7.22082771230793,7.07400472535354,0.00084611844524432,7.8792534410767,1,1,0.75931375860802,0.75931375860802
0.1,0.5,1e+07,4.303467240038,1,OK,5.26748054339908,13.7735768390598,17.8590018149511,0.153581051187039,0.50734997169065,0.000885321058148617,0.00292462910481372,-5.83458760811143,0.000915684963630684,0.00302493529244261,-2.3700442970146,0.0417674653973945,-0.00140625153736667,4.89306448448017,1.73839856855358,0.834941985508166,5.15603337405592,0.0337220294552436,7.2660808051621,7.1392504287898,0.000792717643574713,7.77675071849705,1,1,0.767629229125683,0.767629229125683
0.1,0.5,1e+07,4.459154854595,1,OK,5.04315248145095,13.6601927082422,17.7209827649029,0.149511310374402,0.517182775494428,0.000812245902152001,0.00280968434515266,-5.87468313463216,0.000834987005826463,0.00288834937561819,-2.51278512101337,0.0362860704056767,-0.0010665261197581,5.24964614494276,1.6414516310004,0.773535957384993,5.21532419861811,0.0276130443007698,7.32519531418078,7.20664401721775,0.000741092296119119,7.66631330975279,1,1,0.77574225775776,0.77574225775776
0.1,0.5,1e+07,4.622179800375,1,OK,4.82836257785189,13.5674392922713,17.6126469641349,0.145489573584142,0.526989395004904,0.000744692288619297,0.00269740936043872,-5.91546346271674,0.000761444904850612,0.00275809036592665,-2.6629683338378,0.0310049350869849,-0.000784627582554307,5.67916630917436,1.53879570321826,0.712288996596009,5.27488860874313,0.0222467275894891,7.40026728850282,7.27640472836889,0.000691189758817723,7.54688920963039,1,1,0.783651860553138,0.783651860553138
0.1,0.5,1e+07,4.792887875146,1,OK,4.62270534645511,13.4962159755611,17.5360048299562,0.141518155626782,0.536762496987933,0.000682306754056403,0.00258791300168178,-5.95690351895111,0.000694413001929541,0.00263383066605997,-2.82093866013499,0.0259858579862524,-0.000557074132779931,6.20342405332477,1.43042141772496,0.65121920082667,5.33470395915441,0.0175875534710332,7.4939831145569,7.3488044063284,0.000642947451793779,7.41715219252932,1,1,0.791357522635654,0.791357522635654
