rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.1,0.5,1e+07,4.43298108169798,1,OK,5.07948290798843,13.677490743889,17.7417463731336,0.150179289228445,0.515562659181574,0.000823908204595334,0.00282846132291109,-5.86802241733816,0.00084778552064376,0.00291043167563377,-2.48873940287298,0.0371780025462048,-0.00111850005476599,5.18629210391287,1.65783331590863,0.783653436368961,5.20552598473013,0.0285685506800037,7.31440937793347,7.1953722747167,0.000749486657551116,7.68511568941033,1,1
0.1,0.5,1e+07,4.90174652446693,1,OK,4.50070009701378,13.4636875191423,17.5057869887903,0.139103824798826,0.542747865338124,0.000646391170875771,0.00252205447271891,-5.98268144265644,0.000656198804752566,0.00256032139242697,-2.92202147825268,0.0230580883685812,-0.000442247804078593,6.58549387817801,1.3610197789157,0.613788357323072,5.37157103937684,0.0150589582025846,7.56225238402031,7.39474011958886,0.000614098998652663,7.33160634223174,1,1
0.1,0.5,1e+07,5.42008155399581,1,OK,4.00007471450709,13.4360404649649,17.5536831338329,0.128709747774627,0.56890758232183,0.000507956031271019,0.00224520706222525,-6.09895752942405,0.000511358315661976,0.00226024546048558,-3.40652754542943,0.0119383081677864,-0.000125166782689733,9.15226544055296,1.03099782362603,0.449904200835685,5.53492025014947,0.0066756686627043,7.99216878865085,7.61338241097377,0.00049355508319881,6.88619815055583,1,1
0.1,0.5,1e+07,5.99322790465189,1,OK,3.5644948271936,13.6501784864291,18.0007780607674,0.118967327959088,0.594030982076799,0.000399894150411463,0.00199676262299356,-6.21622809841711,0.000400768118375191,0.00200112655671215,-3.94726960331876,0.0045273553534341,-1.97145125815606e-05,14.8620154393027,0.6786215301973,0.292732812188654,5.69540429581586,0.00218311976928032,8.73892350303246,7.86319130890796,0.000384496497096297,6.28412036075759,1,1
0.1,0.5,1e+07,6.62698159783554,1,OK,3.1835785290789,14.2826871907227,19.1960398505159,0.109848037250825,0.618112884504664,0.000315509733962191,0.00177536746881443,-6.33374785279722,0.00031562760270666,0.00177603071530416,-4.54983109023599,0.000892061828471648,-8.83474985240157e-07,33.4813161600539,0.331501563695575,0.146749089441571,5.85266367560307,0.000373512888757865,10.1675279206013,8.1718627804621,0.000282411527935874,5.35442170827827,1,1
0.1,0.5,1e+07,7.32775155504481,1,OK,2.84899436121946,16.1301044890601,23.5721236775288,0.101324053385164,0.641153436698701,0.0002496208863211,0.00157953894605656,-6.45062228082032,0.00024962283708244,0.00157955129564165,-5.22042365550521,2.1364345574001e-05,-9.57172042669061e-11,216.349154802987,0.0613873908587013,0.0343981893307863,6.00613580093904,7.81844401220866e-06,14.7252029302518,8.6956963117231,0.000167276303290897,3.37164127688903,0.999999999999776,1
0.1,0.5,1e+07,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.55397600067669,24.1259805191836,24.387600154834,,,,,,,,-5.96595029131053,1.60235902584073e-10,1.17031146049848e-10,,,,,,,,,,,
0.1,0.5,1e+07,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.29296926344132,25.9045155096348,26.2837590190101,,,,,,,,-6.79407546994302,1.0545035773735e-10,6.75469970321761e-11,,,,,,,,,,,
0.1,0.5,1e+07,9.9068514592508,1,BAD_CROSSING_DIRECTION,2.06137108212733,26.1494579838767,26.8007110047466,,,,,,,,-7.71330299038454,1.99653727131024e-10,9.29371857755029e-11,,,,,,,,,,,
0.1,0.5,1e+07,10.9544511501033,1,BAD_CROSSING_DIRECTION,1.85533360036579,27.1153917647551,27.709605685546,,,,,,,,-8.73306232768465,9.1005276696153e-11,5.31442535141405e-11,,,,,,,,,,,
0.1,0.5,1e+07,12.112829236775,1,BAD_CROSSING_DIRECTION,1.67161513743012,26.7315233325409,27.6334443367746,,,,,,,,-9.86380435472595,1.99666687343418e-10,7.52826379580335e-11,,,,,,,,,,,
0.1,0.5,1e+07,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.50746540094877,59.2635458407569,59.3821455465653,,,,,,,,-11.1171074072896,-3.28746108356163e-15,6.57492216712326e-15,,,,,,,,,,,
0.1,0.5,1e+07,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.36053606952553,31.2620824261544,31.8227206990937,,,,,,,,-12.5057947656053,-4.11121930893642e-12,6.78964059119718e-12,,,,,,,,,,,
0.1,0.5,1e+07,16.3761010589102,1,BAD_CROSSING_DIRECTION,1.22881040637088,66.912869797833,67.0041723314969,,,,,,,,-14.0440647405689,5.00365297839501e-15,3.33576865226334e-15,,,,,,,,,,,
0.1,0.5,1e+07,18.1077913418673,1,BAD_CROSSING_DIRECTION,1.1105473149215,32.8443958665806,32.9254332201819,,,,,,,,-15.7476346796845,1.44330171260287e-12,1.28554547889969e-12,,,,,,,,,,,
0.1,0.5,1e+07,20.0225991584363,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.1,0.5,1e+07,22.1398882663552,1,BAD_CROSSING_DIRECTION,0.908562039608471,36.0051377855137,36.3018485451889,,,,,,,,-19.7221123267413,2.98605937051229e-10,7.53546970720568e-10,,,,,,,,,,,
0.1,0.5,1e+07,24.4810700433047,1,OK,0.822373091850263,31.3803993369892,32.0747420872604,0.0358590912173012,0.842009832681686,1.81362911380066e-05,0.000425859522613162,-7.76140102520143,1.81362911382883e-05,0.000425859522560275,-22.0335711174188,1.61826583469611e-11,-3.01946800614031e-11,248585.08486352,0.000122927834797153,2.79317944860751e-06,7.58943743816266,-1.2418865935615e-10,23.6628102598991,10.7533420664938,2.13733991370059e-05,-4.9857843671802,0.00681111373200301,1
0.1,0.5,1e+07,27.0698200124138,1,OK,0.744659324504227,30.1048469339647,30.7427862236323,0.0327284389664266,0.853224513241501,1.47133360567501e-05,0.000383574022824071,-7.86597793668479,1.47133360569844e-05,0.000383574022796708,-24.59184308966,9.12164188441541e-12,-1.09945551505199e-10,331103.286148943,8.86738031233345e-05,1.92670781703051e-06,7.70724537483121,-7.13367143134747e-11,22.2907124626567,10.8114154850496,2.01675505666772e-05,-5.37700646736118,0.0046109729346409,1
0.1,0.5,1e+07,29.9323172642484,1,BAD_CROSSING_DIRECTION,0.674530977128249,29.9679015319131,30.6907202010134,,,,,,,,-27.4229992919023,1.97902694230236e-11,1.13800058720305e-10,,,,,,,,,,,
0.1,0.5,1e+07,33.0975091964687,1,OK,0.611202122505969,36.520469636651,38.0411179770641,0.0272163854402083,0.873578182047249,9.70619261277208e-06,0.000311544606648098,-8.07396803047648,9.70619261276802e-06,0.000311544606650364,-30.5558796417138,4.68570709200676e-13,-2.48066846047474e-13,1460872.89587442,2.4580692554126e-05,1.04091762172295e-06,7.93881038141035,7.27418125734403e-12,29.4908926914108,11.3228918747665,1.20927559362833e-05,-7.06935560163856,0.000850419362867671,1
0.1,0.5,1e+07,36.5974042483757,1,BAD_CROSSING_DIRECTION,0.55397667552776,31.6983140540993,33.3243106603939,,,,,,,,-34.0223851342796,8.29353147421883e-12,1.82457692432125e-12,,,,,,,,,,,
0.1,0.5,1e+07,40.4673955906606,1,OK,0.502236611044269,35.0000432545376,35.6715629543166,0.022585345559754,0.891384767886296,6.41974069380999e-06,0.000253370445558441,-8.28065792845602,6.41974069387601e-06,0.000253370445554057,-37.8578010315787,1.34438961055945e-12,-1.70321689939729e-10,862456.949927196,3.99994534758001e-05,7.7861242794284e-07,8.16567882198561,-1.73034919725978e-11,27.0034321537751,11.4616427967178,1.05260931362114e-05,-6.74904132421643,0.00117131612607566,1
0.1,0.5,1e+07,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.455431987924302,34.26061520628,35.8978182558938,,,,,,,,-42.1011542986406,1.5074197648131e-12,2.08399045826512e-13,,,,,,,,,,,
0.1,0.5,1e+07,49.4783488440193,1,OK,0.413072459118088,31.8430523595889,32.269599886747,0.0187073586766145,0.906901859962564,4.25501078446094e-06,0.000206275897191771,-8.48629597848983,4.25501078503111e-06,0.00020627589717398,-46.7956089089439,1.03383035277607e-11,-2.96063950479743e-09,311010.721422812,0.000101057544758216,1.37148817637778e-06,8.3885749408606,-8.62492299802398e-11,23.4677546863041,11.5442022787549,9.69197852477731e-06,-5.93472152533167,0.00264246201924637,1
0.1,0.5,1e+07,54.7104352607877,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.1,0.5,1e+07,60.4957884884359,1,BAD_CROSSING_DIRECTION,0.339982728784543,29.2467380790573,49.4699319280791,,,,,,,,-57.7338323822594,4.39823089937908e-11,6.98797410118202e-15,,,,,,,,,,,
0.1,0.5,1e+07,66.8929137081934,1,BAD_CROSSING_DIRECTION,0.308509411420188,35.4999380859876,37.0391888992064,,,,,,,,-64.0887850669547,-9.79888900171468e-14,1.39984128595936e-13,,,,,,,,,,,
0.1,0.5,1e+07,73.9665027298085,1,OK,0.279984915485672,38.5436137430559,38.6255185728081,0.0127734630810822,0.932034928844872,1.87824095620893e-06,0.000137048673861616,-8.89517441157302,1.87824095620995e-06,0.000137048673861367,-71.1183325906204,5.60749166772296e-13,-1.66542502531367e-11,1335413.25165139,2.86530246575379e-05,6.13329466746758e-08,8.82478942387558,-1.81543668986706e-12,29.5205998680993,12.2098777441365,4.98098584769617e-06,-7.80076864753338,0.000409336357211483,1
0.1,0.5,1e+07,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.254126100810288,32.1834755005525,33.6533697611533,,,,,,,,-78.893883748509,2.91971733726227e-12,9.82597180807961e-14,,,,,,,,,,,
0.1,0.5,1e+07,90.4367669680772,1,OK,0.230678295382749,33.2696458861878,34.7071622956648,0.0105336419209135,0.942094877862488,1.25016325792877e-06,0.000111810559979179,-9.0987045475072,1.25016325793076e-06,0.000111810559971483,-87.4944075733529,1.39131817152423e-12,-1.40537189042742e-14,847787.036187092,3.89708336888439e-05,1.69561027488956e-06,9.03905525762879,-6.88267220994021e-11,25.4373104644002,12.2752722697729,4.66568015153565e-06,-7.5499321764157,0.000526007420565742,1
0.1,0.5,1e+07,100,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.1,0.5,1e+08,1.2,1,OK,86.7956695812301,108.562170280414,131.905921561574,0.419833958759919,0.0839667919793969,0.144021656828053,0.0288043313433402,-3.54722950928228,0.177550504482602,0.0355101009097812,-0.0184101226988933,0.00425885651810361,-0.000802361868442254,15.3233420324923,1.42047998752686,1.52341122658885,1.06989561739993,0.209291418979663,35.4684251517728,4.63853848575723,0.00957917472909272,11.2251354126089,1,1
0.1,0.5,1e+08,1.32689396163795,1,OK,54.0661802272105,69.4049810475046,85.7529307196329,0.370904488754779,0.12124643806358,0.058431785426171,0.0191009978830123,-3.9580147001104,0.0847404896107382,0.0277011544028326,-0.0550855362853979,0.015428004292094,-0.00307512155256867,8.05091283148547,1.90522505228316,2.03057094447661,1.84808457371913,0.371733508645679,21.6081604550699,4.92115561590707,0.00723793113719873,11.45794203042,1,1
0.1,0.5,1e+08,1.46720632119271,1,OK,38.4069017258394,50.5842956878767,63.067586759065,0.337934902526146,0.157885322925639,0.0289890994830372,0.0135438905526374,-4.30181971505833,0.0455108366717241,0.0212629506115148,-0.112507553456649,0.0328297976195352,-0.00630120075784532,5.51906993464688,2.20642139096512,2.26184687257221,2.45593340131162,0.451030586355027,15.4686640269193,5.19474970320942,0.00551502006982749,11.4917131396966,1,1
0.1,0.5,1e+08,1.62235600672303,1,OK,29.2089428128899,39.6000879362153,49.6561407931495,0.311692879552861,0.193983936204172,0.0166380036997225,0.0103547615669955,-4.57030881028134,0.0265705204140193,0.0165363230086606,-0.191448931116436,0.053709103705167,-0.00965824747810871,4.31495278079193,2.40817122485828,2.33051283937541,2.93032888386289,0.468112887151445,12.2346413658612,5.43460026817926,0.00434402580202512,11.4693470190286,1,1
0.1,0.5,1e+08,1.79391199078987,1,OK,23.1596370860611,32.4659349176222,40.8791460304689,0.289107551764292,0.229525952502524,0.0105662179349774,0.00838864709413294,-4.78087602369472,0.0164899014645178,0.013091530541008,-0.292840876087821,0.074635862017918,-0.0123987372824883,3.66038041886023,2.54244006541236,2.29845266068447,3.30913685061947,0.445086242246007,10.3373456031995,5.64489997525431,0.00352304628386743,11.4232991054618,1,1
0.1,0.5,1e+08,1.98360915690749,1,OK,18.8852068618667,27.5125536689858,34.7566554099953,0.268869647514093,0.264462647945826,0.00720192724848341,0.00708388155780396,-4.94993327887891,0.010722206242173,0.0105464602318932,-0.41782250549008,0.0923594785058916,-0.0139979073070628,3.29048006457212,2.62191128279666,2.20153339295539,3.61987802362687,0.397968280475105,9.14841862964557,5.83345906061679,0.00291938379487388,11.3607754614529,1,1
0.1,0.5,1e+08,2.19336584379191,1,OK,15.7116714694581,23.9191306842852,30.3016065538666,0.250330454678924,0.298735814802856,0.00515767942061014,0.00615499850843217,-5.09049076168009,0.0072342971208768,0.00863316303775946,-0.567764002375654,0.104398400021086,-0.0142314548742596,3.09494601879063,2.65189091021182,2.06222526364945,3.88229510298492,0.338346437184736,8.37469198567304,6.00750940218965,0.0024541701758703,11.2814809845078,1,1
0.1,0.5,1e+08,2.42530324482534,1,OK,13.268933162115,21.2359021315654,26.9675551833978,0.233133586720245,0.332286058261997,0.00382158460329173,0.00544691693190698,-5.21270553094345,0.00503021043819995,0.00716957527282781,-0.744284813354733,0.109391650188805,-0.0131847388523628,3.0234856597705,2.63502786715886,1.89571034785971,4.11094647116635,0.274796668113647,7.86279519469074,6.17308863712288,0.00208044960190217,11.182626322008,1,1
0.1,0.5,1e+08,2.68176685891639,1,OK,11.3365498472649,19.1960355692058,24.4279617252461,0.217067209088843,0.365056438836903,0.00289644277988207,0.00487114146923332,-5.32442698141928,0.0035860234389413,0.00603085538085513,-0.949271967428123,0.107201330034069,-0.0111900324053024,3.05421716207797,2.57332249308483,1.7130170771749,4.31672367101654,0.21356055732071,7.52565911973917,6.33504206847865,0.00176993302925728,11.0607919176343,1,1
0.1,0.5,1e+08,2.96535020968077,1,OK,9.77487208885024,17.6309750326702,22.4759994279543,0.201996723779294,0.396994303981618,0.00222692539250653,0.00437668831000003,-5.43146293418402,0.002610213691817,0.00512998400682311,-1.18490018468724,0.0987595102308886,-0.00870790946559476,3.18207591367472,2.4688609439074,1.52259862012183,4.50762958813278,0.158810196801356,7.3117409048516,6.49711098741881,0.00150551892315215,10.9127454897124,1,1
0.1,0.5,1e+08,3.27892107280603,1,OK,8.49104258501045,16.4287376442141,20.9749935094891,0.187831116064448,0.428052289053778,0.0017269068017046,0.00393548430570185,-5.53772132826881,0.00193313889907547,0.00440547097645991,-1.45365449112302,0.0857036369623817,-0.00619216954200882,3.41586244749568,2.32377479515404,1.33092474745523,4.68921140809264,0.112813221565537,7.19128477204271,6.66208125260295,0.00127685032283974,10.7355908744899,1,1
0.1,0.5,1e+08,3.62565047682812,1,OK,7.42085503578958,15.5125050581253,19.8329356595422,0.174504901646402,0.458188878658418,0.00134581739893795,0.00353364607625602,-5.64542505830126,0.0014524009579064,0.0038134972802155,-1.75835579593901,0.069929151130237,-0.00398620189781118,3.78155892296371,2.13976568583892,1.14249987622323,4.8649512772378,0.0762164687419977,7.15008747284139,6.83207586783271,0.00107745456570996,10.5261808143515,1,1
0.1,0.5,1e+08,4.00904477059415,1,OK,6.51845783784776,14.8298927063896,18.9897985676444,0.161967913281779,0.487368702996284,0.00105194229941311,0.0031653414586115,-5.75549434338803,0.00110423166307864,0.00332268253365266,-2.10218977519659,0.0532363826247088,-0.00227958952910123,4.33406810116495,1.91769826281867,0.959815527618661,5.03675999138161,0.0485115131484859,7.18703451096145,7.0090386317155,0.000902861042572893,10.2797412511329,1,1
0.1,0.5,1e+08,4.43298108169798,1,OK,5.75020760498382,14.348215427349,18.4124710895532,0.150179287114681,0.515562652037098,0.000823908204595613,0.00282846132291202,-5.86802241733783,0.000847785520657395,0.00291043167542259,-2.48873940150777,0.0371780025457528,-0.00111850002298966,5.18629210394439,1.6578333132887,0.783653442719351,5.20552597087217,0.0285685506071154,7.31440940995209,7.19537226523621,0.000749486664651289,9.98770078239863,1,1
0.1,0.5,1e+08,4.90174652446693,1,OK,5.09084227541843,14.0538296840195,18.0959291859522,0.139103822859545,0.542747857871457,0.00064639117087575,0.00252205447271896,-5.98268144265643,0.000656198804748649,0.00256032139240596,-2.92202147678444,0.0230580883685981,-0.000442247793381045,6.58549387817561,1.36101977686206,0.6137883622257,5.37157102561966,0.015058958194361,7.56225241579126,7.39474011003294,0.000614099004517341,9.63419143522617,1,1
0.1,0.5,1e+08,5.42008155399581,1,OK,4.5210119785857,13.9569777162428,18.0746204172718,0.128709746077565,0.56890757496372,0.000507956031270991,0.00224520706222513,-6.0989575294241,0.00051135831566124,0.00226024546048093,-3.40652754406322,0.0119383081678857,-0.000125166779679485,9.15226544051493,1.03099782223168,0.449904204351535,5.53492023721577,0.00667566866069791,7.99216882056105,7.61338240203275,0.000493555087609516,9.18878324355398,1,1
0.1,0.5,1e+08,5.99322790465189,1,OK,4.02563644423333,14.1113200920967,18.4619196990067,0.118967326572429,0.594030975268562,0.000399894150411471,0.00199676262299342,-6.21622809841717,0.000400768118375114,0.00200112655671156,-3.94726960200696,0.00452735535344883,-1.97145121116721e-05,14.8620154392786,0.678621529433224,0.29273281438074,5.69540428435485,0.00218311976905294,8.73892353550116,7.86319130116236,0.000384496500073308,8.5867054537532,1,1
0.1,0.5,1e+08,6.62698159783554,1,OK,3.59278285097537,14.6918915024184,19.6052441959413,0.109848036103776,0.618112878216548,0.000315509733962168,0.00177536746881438,-6.33374785279725,0.000315627602706661,0.00177603071530412,-4.54983108913018,0.000892061828606647,-8.83474972419537e-07,33.4813161575204,0.331501563415988,0.146749090460094,5.85266366543001,0.000373512888759642,10.1675279542258,8.1718627735961,0.000282411529874366,7.65700680134796,1,1
0.1,0.5,1e+08,7.32775155504481,1,OK,3.21288114912219,16.4939912659965,23.9360149284763,0.10132405235599,0.641153430285429,0.000249620886321075,0.00157953894605668,-6.45062228082024,0.00024962283708244,0.00157955129564165,-5.2204236542132,2.13643457143573e-05,-9.57126024413658e-11,216.349154092318,0.0613873910096599,0.0343982101233649,6.00613579093625,7.81844393138442e-06,14.7252074032004,8.69569660548169,0.000167276254160273,5.67422637316798,1,1
0.1,0.5,1e+08,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.87816394228707,24.4501840289293,24.7118214700387,,,,,,,,-5.96595029006834,1.60224224149891e-10,1.17019467615667e-10,,,,,,,,,,,
0.1,0.5,1e+08,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.58225925054925,26.1937841413006,26.5728329493317,,,,,,,,-6.79407546872461,1.05469294820367e-10,6.75643560249423e-11,,,,,,,,,,,
0.1,0.5,1e+08,9.9068514592508,1,BAD_CROSSING_DIRECTION,2.31988950432574,26.4066308382575,27.058668530885,,,,,,,,-7.71330298922088,1.99952375658196e-10,9.29930825586593e-11,,,,,,,,,,,
0.1,0.5,1e+08,10.9544511501033,1,BAD_CROSSING_DIRECTION,2.08664571901901,27.3467377420193,27.9420111128442,,,,,,,,-8.73306232664277,9.09471655541992e-11,5.32088214496425e-11,,,,,,,,,,,
0.1,0.5,1e+08,12.112829236775,1,BAD_CROSSING_DIRECTION,1.87881576438593,26.9387296509098,27.83872538249,,,,,,,,-9.86380435353242,1.99792174703747e-10,7.47317973373974e-11,,,,,,,,,,,
0.1,0.5,1e+08,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.69325214655747,59.4524621073736,59.571061813182,,,,,,,,-11.1171074059755,-3.28746108356163e-15,6.57492216712326e-15,,,,,,,,,,,
0.1,0.5,1e+08,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.52726904981512,31.428310400209,32.0020885762839,,,,,,,,-12.5057947643693,-4.10956289503273e-12,4.82347728752527e-12,,,,,,,,,,,
