rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.05,1,10000,1.548239098072,0.5,OK,15.6551617476579,48.679313606978,83.4934278659106,0.508183673142682,0.110854566220034,0.417366148467183,0.000185790206489723,-8.59089244293219,0.460373793896811,0.0476654364068804,0.0143496537439785,8.34793942703657,3.95596448057163,4.17038414847377,6.39135629194732,5.54734369556291,21.1923302134837,9.44499562578341,7.90780904515002e-05,-2.42150533736423,0.0849603315285103,0.0839324205953445,0.0300848722830149,0.0297208839535645
0.05,1,10000,1.574076810748,0.5,OK,15.0473906166501,48.5050685883541,83.5284372294048,0.498101659457573,0.116633168856126,0.403731094518882,0.0001339263973908,-8.91822018212213,0.448830201559169,0.0503024573789774,0.0147457499902977,8.23505619050914,4.06283541941873,4.25296049362904,6.76949860363698,5.92851883350518,20.872809633249,9.80794594112004,5.50097039776726e-05,-2.73521853033389,0.0628199199703102,0.0621463125688393,0.022910863727724,0.0226651944020009
0.05,1,10000,1.601132217309,0.5,OK,14.4619752610285,48.4085045569762,83.6827223388821,0.488075992319567,0.122625926378213,0.390166674791094,9.39516304329473e-05,-9.27273047799304,0.437394402496012,0.053062481265381,0.0151290750852581,8.130061126083,4.17543346470544,4.338739553721,7.17411367143028,6.33644531001538,20.580194585206,10.1984428568549,3.72268573872999e-05,-3.07689708133638,0.0450555292118818,0.0446243150279547,0.0169157361799146,0.0167538402816765
0.05,1,10000,1.629462705897,0.5,OK,13.8981632967971,48.3899825475946,83.9562321019762,0.47811370220328,0.128833942780951,0.376690734663607,6.40066028955413e-05,-9.65652430968345,0.42608023197375,0.0559470521014308,0.0155004054508299,8.03208823755578,4.29425302993104,4.428020273493,7.60729334056141,6.77317477598237,20.3111235703171,10.6184620356633,2.44596314422211e-05,-3.44856701955244,0.0312911337523396,0.0310213428439613,0.0120877892148452,0.0119835687778879
0.05,1,10000,1.659128369278,0.5,OK,13.3552257736614,48.4498608265401,84.3487065842218,0.468221278888362,0.135257874493947,0.363321020628589,4.22531516479579e-05,-10.0718316117252,0.414900732126418,0.0589574467767476,0.0158606700944936,7.94034246971414,4.41978859057223,4.52107020504546,8.07125947054157,7.24089227535728,20.0625053122034,11.0701121362145,1.55705740018789e-05,-3.85238617948842,0.0210052701873938,0.0208403658855606,0.00834484524599397,0.00827933307371911
0.05,1,10000,1.690192132301,0.5,OK,12.832456190503,48.5885237221883,84.8597369832603,0.458404667855293,0.141897918103965,0.350075161482515,2.69638238244793e-05,-10.5210144487254,0.40386809351594,0.0620946998465475,0.0162108579007289,7.85411038151006,4.55252928655819,4.61811860277147,8.56836708222981,7.74191980635341,19.831567445417,11.5556420657838,9.58173718789948e-06,-4.2906496201884,0.0136026613631545,0.0135043378349606,0.00555466427265065,0.005514513733382
0.05,1,10000,1.722719885373,0.5,OK,12.3291695931239,48.8064187626966,85.4888461833858,0.448669274453082,0.148753799954625,0.336970630366103,1.65923089647887e-05,-11.0065712853397,0.392993594581397,0.0653596155420704,0.0165519293567512,7.77276769186063,4.69295502138453,4.71935208601458,9.10110859637044,8.27872057473273,19.6158897464585,12.077448535516,5.68628045705575e-06,-4.76579574982141,0.0084799495167289,0.00842290914989889,0.00355753027217887,0.00353360055050616
0.05,1,10000,1.75,0.5,OK,11.9379359150191,49.0396173029072,86.0804107098338,0.44089882354141,0.1544259800467,0.326541526310043,1.09144299398638e-05,-11.425424796549,0.384366210927816,0.0680795278876522,0.0168203118499775,7.71050775503718,4.81183374255089,4.80393698880962,9.5573844055538,8.73834606713772,19.4520372327335,12.525336212176,3.63340677031073e-06,-5.17660699986872,0.00563121958095456,0.00559522231606909,0.0024133798204091,0.00239795242117247
0.05,1,10000,1.756780624218,0.5,OK,11.8447017483144,49.1040983121671,86.2355793946791,0.439019975321849,0.155824767669601,0.324024683567784,9.81947851518497e-06,-11.531142541368,0.382287552757968,0.0687527822903679,0.01688474220538,7.69578246103166,4.84153453563939,4.82491303132994,9.67211935410964,8.85390446779172,19.4134210668811,12.6380839885616,3.24599952707574e-06,-5.28041314906239,0.00507739353326797,0.00504530888767027,0.00218722417274933,0.00217340284651855
0.05,1,10000,1.792446596231,0.5,OK,11.3784083893533,49.4822619677072,87.0995978665941,0.429461136367419,0.163109583589941,0.311254275602442,5.57333086972411e-06,-12.0975176810111,0.371759281964443,0.0722745812251921,0.0172099982428121,7.62271332284317,4.99872577710185,4.93490103926093,10.2841846689115,9.47023489572836,19.2224730000562,13.2402647322337,1.77756428528444e-06,-5.83724822767027,0.00291260822428279,0.00289518113696831,0.00128767377412517,0.00127996920091579
0.05,1,10000,1.829793453719,0.5,OK,10.9296645251878,49.9417948658701,88.0807620722916,0.419996636498844,0.170606520179577,0.298675953816518,3.02486653588376e-06,-12.7086435878238,0.361417062872286,0.0759251957015715,0.0175282148762891,7.55320297854042,5.16497841399477,5.04937671008962,10.9402481622755,10.1306368973345,19.0416959165573,13.8868792589198,9.3111765756087e-07,-6.43921345791903,0.00159638723175354,0.00158728709910227,0.000723946012495093,0.000719819191248328
0.05,1,10000,1.868900414375,0.5,OK,10.497863804136,50.483799298316,89.179200352434,0.410629896499173,0.178313357933422,0.286305738816734,1.56498532641806e-06,-13.3676341101068,0.351268118646378,0.079704610540431,0.0178397209761695,7.48696790256883,5.340738201971,5.16836742960275,11.6434212714905,10.8382062639356,18.8700400599534,14.5809967538127,4.6510752621421e-07,-7.08939616748622,0.000833553151394789,0.000829005226000175,0.00038754054152885,0.000385426092717383
0.05,1,10000,1.909850429305,0.5,OK,10.0824179612996,51.1096170569278,90.3953559953594,0.401363910331681,0.186227382581375,0.274158998770896,7.69303530675177e-07,-14.0777802370274,0.34131860366056,0.083612610077632,0.0181446729208775,7.42378572182649,5.52645249107947,5.29187403980809,12.3969933721263,11.5962193050101,18.7067036328786,15.3258753147888,2.20829365465677e-07,-7.7910675304227,0.000413325876483784,0.000411160243136083,0.000196907946502641,0.000195876241401085
0.05,1,10000,1.952730358982,0.5,OK,9.68275625339431,51.8208428068793,91.7300136977525,0.392201282277645,0.194345389721518,0.26225032581897,3.58061646142249e-07,-14.8425606694417,0.331573602041838,0.087648770075033,0.018443084364094,7.36348189909835,5.72257623918988,5.4198776391044,13.2044423259509,12.4081429694982,18.5510811922022,16.1249703985997,9.93148730742086e-08,-8.54769173565855,0.000193973553516234,0.000192995260730222,9.4639022958009e-05,9.41617173059921e-05
0.05,1,10000,1.997631157484,0.5,OK,9.29832498858527,52.6193299840248,93.184306218008,0.383144263659551,0.202663687353217,0.250593421647972,1.57214854562048e-07,-15.6656524667461,0.322037141420653,0.0918124514203953,0.0187348625273622,7.30591717878198,5.92957789355366,5.55234548124813,14.0694450803942,13.2776451125804,18.4027087583106,16.9819429492996,4.21537161518622e-08,-9.36293522022843,8.58440616884164e-05,8.54266282481479e-05,4.28711327937162e-05,4.26626635752484e-05
0.05,1,10000,2,0.5,OK,9.27892922585221,52.6628525302938,93.2624669666717,0.382680725681616,0.203097425551217,0.250000150441439,1.50441529377753e-07,-15.7096913373646,0.321551722124474,0.0920303178804264,0.0187497066390041,7.30302456489393,5.94054188356297,5.55928767260933,14.115621851119,13.324054123323,18.3952567169091,17.0277146953766,4.02677580880933e-08,-9.40657808489706,8.2178308674984e-05,8.17794375301916e-05,4.1089154337492e-05,4.08897187650958e-05
0.05,1,10000,2.044648065427,0.5,OK,8.92858708661304,53.5071886668343,94.7597041369207,0.374194787360486,0.211178093526687,0.239200997228309,6.48661258016771e-08,-16.550940294001,0.312712216982599,0.0961027892319231,0.0190198446378965,7.2509768311846,6.1479442864167,5.68923559273694,14.9958868376393,14.2086033548395,18.2612268378384,17.9006668977254,1.6820509113037e-08,-10.2406746503559,3.56881272441289e-05,3.5520599893689e-05,1.82337164594174e-05,1.81481236742812e-05
0.05,1,10000,2.093880811975,0.5,OK,8.57302167812867,54.4867842131134,96.4580036323945,0.365354513760429,0.21988395939206,0.228084689416145,2.50466163422043e-08,-17.5025270946987,0.303600828954928,0.100518683406442,0.0192978299773489,7.19856220909749,6.37818514327199,5.83050034161519,15.9878717656055,15.2051154304793,18.1263394127368,18.8852378622496,6.2841335239716e-09,-11.1850065688269,1.38806675563974e-05,1.38177061840275e-05,7.25150916447043e-06,7.21861701667618e-06
0.05,1,10000,2.145433826384,0.5,OK,8.23112361550588,55.5607307553384,98.2813027518349,0.3566248617511,0.228776165330861,0.217254995141392,9.01170037931533e-09,-18.5247420617871,0.294704028016211,0.105058783766503,0.0195686051932523,7.14858465246796,6.62083607326277,5.97608814518937,17.0497308643793,16.2715068217028,17.997795165743,19.9399801239808,2.18865174081113e-09,-12.2002546094229,5.02916232247117e-06,5.00710099498222e-06,2.68503860230601e-06,2.67326019625591e-06
0.05,1,10000,2.19941645951,0.5,OK,7.90240320650333,56.7318888397707,100.231985463846,0.3480070457188,0.237849133675386,0.206721222531339,3.00752114957284e-09,-19.6221496358275,0.286021978605271,0.109721489016163,0.0198319624509049,7.10096143887016,6.87646117411343,6.12594463419548,18.1860309374021,17.4123395938778,17.8753649850995,21.0694544445205,7.07379056975593e-10,-13.290977985861,1.68966743790986e-06,1.6824935440188e-06,9.21433013454161e-07,9.17520845581401e-07
0.05,1,10000,2.255943215755,0.5,OK,7.58638585640106,58.0033640078547,102.312705798731,0.339502112256195,0.247096848151042,0.196491457621933,9.26545650015991e-10,-20.799557799948,0.277554021015372,0.114504930948295,0.0200877112964493,7.05561331273298,7.14565494405258,6.28001278229258,19.4015828785211,18.6324204080835,17.7588323011054,22.2784658651119,2.11147142996302e-10,-14.461979475762,5.23892284489314e-07,5.21737799254705e-07,2.91664681936813e-07,2.9046522306083e-07
0.05,1,10000,2.315133995948,0.5,OK,7.28261164626174,59.3785071414264,104.52637662467,0.331110970109688,0.25651286596934,0.186572545138029,2.62170626157122e-10,-22.0620255792609,0.269298746940507,0.119406971534987,0.0203356856975278,7.01246310883707,7.4290437876976,6.4382327268643,20.7014491233561,19.9368078875979,17.6479956032552,23.5720713367316,5.79134572086572e-11,-15.7183127505524,1.49150074703017e-07,1.48555457837793e-07,8.47261256080261e-08,8.43883478140023e-08
0.05,1,10000,2.377114351669,0.5,OK,6.9906350864128,60.8609203620838,106.876167494227,0.322834417861056,0.266090332820883,0.176970081958546,6.77719907434331e-11,-23.4148721222166,0.261254075897349,0.124425195105667,0.0205757477674373,6.97143506174616,7.72728782503755,6.60054159933865,22.0909526914372,21.3308215360363,17.5426405387689,24.9555872108801,1.45186481875844e-11,-17.0652913782367,3.87827065314035e-08,3.86327185374734e-08,2.24676704019164e-08,2.23807790755171e-08
0.05,1,10000,2.442015751563,0.5,OK,6.71002477006273,62.4544601980676,109.365498549873,0.314673170000977,0.275822003589947,0.167688422118206,1.59162121756231e-11,-24.8636828924887,0.253417336410589,0.129556905867721,0.0208077894015621,6.9324545052839,8.04108204179581,6.766872875408,23.5756833566477,22.8200478256761,17.4425737943265,26.4345973441896,3.30826463263581e-12,-18.5084949896768,9.15930994826903e-09,9.12492175217669e-09,5.408592966855e-09,5.38828666031244e-09
0.05,1,10000,2.5,0.5,OK,6.47851844191841,63.9100242800447,111.610153314803,0.307778728589163,0.284269682485654,0.160000000004248,4.24780217881814e-12,-26.1846194011481,0.246871390153531,0.13403788032361,0.0209999999871769,6.90065559553039,8.32261587947167,6.91240540473488,24.9267874959724,24.17498657115,17.3609787059962,27.781012580689,8.60715322804397e-13,-19.8248339833112,2.45574911306792e-09,2.44675271224919e-09,1.47344946784075e-09,1.46805162734951e-09
0.05,1,10000,2.509975860201,0.5,OK,6.44036306292761,64.1632474056801,111.998046031928,0.306627879073658,0.285700263674126,0.158730692401447,3.37603861876066e-12,-26.4143181000539,0.24578534286672,0.134799116606712,0.0210317326797767,6.89544777346493,8.37115822483375,6.93715625116124,25.1615060532137,24.4103484661658,17.3476177956769,28.0149612473368,6.8117220677912e-13,-20.0537777121833,1.95323724901414e-09,1.9461107889498e-09,1.17504759389223e-09,1.17076038825154e-09
0.05,1,10000,2.581138830084,0.5,OK,6.18124579285563,65.9916812366186,114.777755668008,0.298699153941715,0.295717150802751,0.15009881770359,6.42812064631457e-13,-28.0729239923506,0.23835448025647,0.140148556128352,0.0212475295553599,6.86034219601132,8.71828747530078,7.11131792518374,26.8545721392306,26.1078716885955,17.2575599182948,29.7028224428348,1.25958684460841e-13,-21.7072794768733,3.73807754130394e-10,3.72481432806879e-10,2.2898495352257e-10,2.28172483413897e-10
0.05,1,10000,2.655655607413,0.5,OK,5.93228195032718,67.9444466954144,117.708843870199,0.290887574880614,0.305864379035937,0.141793555370281,1.09162643795804e-13,-29.845937479908,0.23112077899142,0.145601663309835,0.0214551611153745,6.82706613428427,9.08328167991131,7.2892800796051,28.6613239988686,27.9190567604544,17.1722229224245,31.5046171308858,2.07834971184285e-14,-23.475430666692,6.37896179596975e-11,6.35693144012135e-11,3.9769327910929e-11,3.96319807259556e-11
0.05,1,10000,2.733684252263,0.5,OK,5.69309337229203,70.0265318439846,120.795814984316,0.283193706407261,0.316133367638024,0.133814537707069,1.64229316712766e-14,-31.7400977641146,0.224079992633067,0.151154596664038,0.0216546365572646,6.79554903292749,9.46699643545623,7.4709611974443,30.5885066591689,29.8506456171693,17.0914300568698,33.4270838307868,3.03949858942069e-15,-25.3649637692299,9.64131342447533e-12,9.60886924999971e-12,6.11445643047712e-12,6.0938805522207e-12
0.05,1,10000,2.815390273851,0.5,OK,5.46331448485601,72.2432470337275,124.043482634014,0.275618103187051,0.32651525948724,0.12616032180488,2.17345617282705e-15,-33.7624577879981,0.217227667178027,0.156803238201311,0.0218459919548698,6.76572147694703,9.87033426906679,7.65627668487189,32.6431791932015,31.9096942685131,17.0149613091692,35.477272227227,3.912158472482e-16,-27.3829248536398,1.28158329439671e-12,1.27737943879685e-12,8.26377028217517e-13,8.23666342370676e-13
0.05,1,10000,2.900946981603,0.5,OK,5.24259194229042,74.6002314196804,127.45696956818,0.268161319307997,0.337000960666139,0.118828445778352,2.51173599359524e-16,-35.920387342913,0.210559196945286,0.162543178734774,0.0220292888555402,6.73751525017227,10.2942460094048,7.84513818312299,34.8327178449206,34.1035757456956,16.9426996466432,37.6625548866564,4.39906357426124e-17,-29.5366767038505,1.48725108269781e-13,1.48248865055735e-13,9.7457329433089e-14,9.71452544086263e-14
0.05,1,10000,2.990535852767,0.5,OK,5.03058436016605,77.1034895382892,131.041755046288,0.260823908515185,0.347581160986202,0.111815490473957,2.51519625507682e-17,-38.2215957465638,0.204069900308264,0.168369768250253,0.022204612738151,6.71086339340649,10.7397365961786,8.03745544291566,37.1648386621112,36.4400030298191,16.8744209758233,39.9906375857373,4.28831588452617e-18,-31.8339215231371,1.49521465545455e-14,1.49053781381917e-14,9.95232468626443e-15,9.92119507802272e-15
0.05,1,10000,3,0.5,OK,5.00922948586292,77.3698833778486,131.420945760694,0.260074961403687,0.348675908538547,0.111111111111111,1.96771133712997e-17,-38.4670754713146,0.203411495619515,0.168974633332004,0.0222222222222221,6.70820393249938,10.786889399921,8.05745664960823,37.4134630542627,36.6890687973625,16.8676086029797,40.2388581863551,3.34569179731515e-18,-32.0790048774283,1.17021375006692e-14,1.16656212711882e-14,7.80142500044615e-15,7.77708084745877e-15
0.05,1,10000,3.084346917352,0.5,OK,4.82696201348792,79.7593993930672,134.803676508886,0.253606426406712,0.358246369807886,0.105117145680634,2.16494785351418e-18,-40.6741353988651,0.197755059888522,0.174278098530089,0.0223720713579842,6.68570026137357,11.2078667080693,8.23313564232531,39.6476010534147,38.9270324106417,16.8099437406118,42.4695716540486,3.59500403238884e-19,-34.2827045163019,1.29184558066575e-15,1.28789714404802e-15,8.73006320594783e-16,8.70338037190527e-16
0.05,1,10000,3.182579161201,0.5,OK,4.63140653377728,82.5747356051223,138.748955074052,0.246509428011655,0.368986944247319,0.0987282798688303,1.58836031671986e-19,-43.2864145301021,0.191609968500349,0.180263015385199,0.0225317930032792,6.66196157781689,11.6997566198643,8.43208397598383,42.289420513091,41.5730762320857,16.7491327502842,45.1077669939192,2.57007444640851e-20,-36.8914266637208,9.51167429366976e-17,9.48323916468395e-17,6.52300572899504e-17,6.50350521798589e-17
